cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 1
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 19 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
16593.5 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.251588 0 0 0 0 186 0.251588 0.679356 6 177 9 194.795 32904.1 53492
16593.5 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.296605 0 0 0 0 3042 0.296605 0.794776 38 366 543 271.778 32904.1 53492
16593.5 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.30791 0 0 0 0 4476 0.30791 0.724551 29 369 793 321.413 32904.1 53492
16593.5 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 0.317741 0 0 0 0 3102 0.317741 0.779354 13 247 176 234.974 32904.1 53492
16593.5 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.441048 0 0 0 0 20921 0.441048 0.787224 108 2013 1317 385.663 32904.1 53492
16593.5 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 0.377158 0 0 0 0 8078 0.377158 0.799554 31 221 1253 242.49 32904.1 53492
16593.5 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.329164 0 0 0 0 1315 0.329164 0.773254 13 117 270 191.372 32904.1 53492
16593.5 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 0.269773 0 0 0 0 469 0.269773 0.786581 8 239 95 206.281 32904.1 53492
16593.5 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 0.371793 0 0 0 0 4621 0.371793 0.8101 54 642 603 226.676 32904.1 53492
16593.5 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 0.306627 0 0 0 0 5867 0.306627 0.801649 36 283 196 215.104 32904.1 53492
16593.5 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.324614 0 0 0 0 10769 0.324614 0.780073 21 313 218 344.629 32904.1 53492
16593.5 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 0.321011 0 0 0 0 741 0.321011 0.742906 9 162 314 158.394 32904.1 53492
16593.5 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 0.406899 0 0 0 0 11652 0.406899 0.853297 113 1606 1181 263.168 32904.1 53492
16593.5 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 0.325867 0 0 0 0 5002 0.325867 0.832493 44 416 646 246.344 32904.1 53492
16593.5 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 0.257953 0 0 0 0 35 0.257953 0.775229 3 30 6 109.005 32904.1 53492
16593.5 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.438117 0 0 0 0 21667 0.438117 0.761403 41 854 1653 310.268 32904.1 53492
16593.5 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.299848 0 0 0 0 5181 0.299848 0.728468 46 1751 551 317.247 32904.1 53492
16593.5 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 0.263688 0 0 0 0 227 0.263688 0.76048 5 124 29 110.317 32904.1 53492
16593.5 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 0.319504 0 0 0 0 4792 0.319504 0.812895 64 1233 443 295.589 32904.1 53492
16593.5 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.32289 0 0 0 0 2449 0.32289 0.781865 50 1707 134 288.089 32904.1 53492
16593.5 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 0.319944 0 0 0 0 1290 0.319944 0.753302 6 292 148 122.176 32904.1 53492
16593.5 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 0.458146 0 0 0 0 13460 0.458146 0.793686 86 1552 1282 318.467 32904.1 53492
16593.5 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 0.364227 0 0 0 0 6530 0.364227 0.887171 82 688 888 262.628 32904.1 53492
16593.5 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 0.289865 0 0 0 0 3323 0.289865 0.812379 40 613 407 294.53 32904.1 53492
16593.5 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.319481 0 0 0 0 8626 0.319481 0.764726 34 1351 211 275.466 32904.1 53492
16593.5 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.332516 0 0 0 0 12243 0.332516 0.753376 50 1996 294 305.423 32904.1 53492
16593.5 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 0.266643 0 0 0 0 405 0.266643 0.721797 9 195 91 155.302 32904.1 53492
