cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 1
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 13 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
15635.5 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.310498 0 0 0 0 271 0.310498 0.768228 7 244 19 184.15 29912.4 50269
15635.5 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 0.506084 0 0 0 0 29656 0.506084 0.816745 100 2288 2269 357.935 29912.4 50269
15635.5 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.368519 0 0 0 0 4966 0.368519 0.802249 42 584 669 267.697 29912.4 50269
15635.5 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.427228 0 0 0 0 11386 0.427228 0.785876 25 534 2471 308.994 29912.4 50269
15635.5 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 0.328073 0 0 0 0 3216 0.328073 0.859526 15 236 219 220.682 29912.4 50269
15635.5 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.444837 0 0 0 0 19011 0.444837 0.840502 83 2401 1178 334.515 29912.4 50269
15635.5 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 0.469554 0 0 0 0 13954 0.469554 0.837626 24 396 1714 223.757 29912.4 50269
15635.5 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.42594 0 0 0 0 6449 0.42594 0.80773 19 270 1167 183.014 29912.4 50269
15635.5 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 0.399817 0 0 0 0 5419 0.399817 0.919556 18 325 644 184.216 29912.4 50269
15635.5 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.577339 0 0 0 0 34092 0.577339 0.860324 89 3945 1516 317.97 29912.4 50269
15635.5 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 0.383088 0 0 0 0 4805 0.383088 0.857333 43 509 539 200.538 29912.4 50269
15635.5 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 0.325699 0 0 0 0 6134 0.325699 0.858461 28 300 272 198.057 29912.4 50269
