cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 1
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 15 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
15959.9 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.306165 0 0 0 0 257 0.306165 0.768228 7 244 13 184.15 29867.9 49688
15959.9 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 0.470702 0 0 0 0 25499 0.470702 0.815351 100 2276 2068 356.579 29867.9 49688
15959.9 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.310402 0 0 0 0 4184 0.310402 0.806537 37 425 640 263.755 29867.9 49688
15959.9 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.422184 0 0 0 0 11050 0.422184 0.775768 28 535 2390 309.119 29867.9 49688
15959.9 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 0.3245 0 0 0 0 3148 0.3245 0.853508 14 236 208 220.127 29867.9 49688
15959.9 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.441438 0 0 0 0 18967 0.441438 0.834143 80 2412 1162 336.35 29867.9 49688
15959.9 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 0.409381 0 0 0 0 10540 0.409381 0.839962 21 303 1339 221.567 29867.9 49688
15959.9 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.421287 0 0 0 0 6246 0.421287 0.80968 15 224 1070 181.524 29867.9 49688
15959.9 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 0.386957 0 0 0 0 5451 0.386957 0.88719 12 439 632 189.178 29867.9 49688
15959.9 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.550098 0 0 0 0 32596 0.550098 0.827713 81 3641 1496 326.482 29867.9 49688
15959.9 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 0.375488 0 0 0 0 4254 0.375488 0.857739 42 454 514 201.038 29867.9 49688
15959.9 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 0.319321 0 0 0 0 5807 0.319321 0.853618 28 301 225 198.897 29867.9 49688
15959.9 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.359955 0 0 0 0 12438 0.359955 0.859933 23 222 392 320.929 29867.9 49688
15959.9 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 0.326356 0 0 0 0 812 0.326356 0.81944 9 227 315 148.751 29867.9 49688
15959.9 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 0.481682 0 0 0 0 10861 0.481682 0.832876 100 1826 878 180.321 29867.9 49688
15959.9 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 0.379354 0 0 0 0 5104 0.379354 0.882697 44 664 560 188.824 29867.9 49688
15959.9 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 0.458843 0 0 0 0 7124 0.458843 0.874859 34 1321 1076 282.973 29867.9 49688
