cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 1
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 6 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
14393.5 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.556683 0 0 0 0 903 0.556683 0.889237 3 139 298 164.948 16369.5 29175
14393.5 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 0.642462 0 0 0 0 23912 0.642462 0.882279 59 5237 1374 265.459 16369.5 29175
14393.5 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.64722 0 0 0 0 24160 0.64722 0.887388 45 1395 2290 199.158 16369.5 29175
14393.5 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.632014 0 0 0 0 25671 0.632014 0.894746 46 6967 3302 257.524 16369.5 29175
14393.5 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 0.618489 0 0 0 0 29586 0.618489 0.879301 123 5455 1500 215.734 16369.5 29175
14393.5 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.663542 0 0 0 0 42607 0.663542 0.848162 186 10282 1672 278.169 16369.5 29175
14393.5 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 0.80865 0 0 0 0 18982 0.80865 0.928889 16 381 417 72.3 16369.5 29175
14393.5 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 0.721534 0 0 0 0 29689 0.721534 0.873398 14 669 514 160.541 16369.5 29175
14393.5 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.748151 0 0 0 0 32424 0.748151 0.866119 11 281 571 142.869 16369.5 29175
14393.5 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 0.798833 0 0 0 0 60405 0.798833 0.907425 44 3186 1019 270.959 16369.5 29175
14393.5 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 0.550725 0 0 0 0 10748 0.550725 0.864583 165 4685 754 121.49 16369.5 29175
