cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 1
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 7 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
14561.9 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.501128 0 0 0 0 614 0.501128 0.890584 3 139 258 164.748 21876.4 38826
14561.9 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 0.625383 0 0 0 0 28186 0.625383 0.881675 75 6245 1538 281.259 21876.4 38826
14561.9 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.666286 0 0 0 0 31224 0.666286 0.883089 70 1741 2777 225.058 21876.4 38826
14561.9 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.559359 0 0 0 0 20595 0.559359 0.892257 53 6432 2942 273.059 21876.4 38826
14561.9 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 0.570649 0 0 0 0 21910 0.570649 0.936814 18 330 1456 206.79 21876.4 38826
14561.9 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.6387 0 0 0 0 38052 0.6387 0.889869 98 4835 1947 286.969 21876.4 38826
14561.9 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 0.757787 0 0 0 0 19005 0.757787 0.912091 24 463 791 85.9448 21876.4 38826
14561.9 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 0.68012 0 0 0 0 29136 0.68012 0.87158 29 952 902 174.341 21876.4 38826
14561.9 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.703813 0 0 0 0 33892 0.703813 0.862222 22 354 703 154.169 21876.4 38826
14561.9 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 0.744357 0 0 0 0 55837 0.744357 0.915664 31 958 1322 279.759 21876.4 38826
14561.9 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 0.455148 0 0 0 0 6023 0.455148 0.958104 11 329 735 179.727 21876.4 38826
14561.9 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.611722 0 0 0 0 29826 0.611722 0.92472 64 2764 1531 267.745 21876.4 38826
14561.9 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 0.769733 0 0 0 0 30354 0.769733 0.907692 69 843 1405 184.6 21876.4 38826
14561.9 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 0.648698 0 0 0 0 24898 0.648698 0.906111 36 950 1011 141.659 21876.4 38826
14561.9 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 0.619431 0 0 0 0 12490 0.619431 0.944591 20 484 681 154.09 21876.4 38826
14561.9 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.604459 0 0 0 0 22562 0.604459 0.947586 29 509 917 278.89 21876.4 38826
14561.9 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 0.482297 0 0 0 0 11019 0.482297 0.948625 8 326 259 129.845 21876.4 38826
14561.9 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 0.6552 0 0 0 0 42332 0.6552 0.927355 55 2521 848 271.379 21876.4 38826
14561.9 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 0.605934 0 0 0 0 7171 0.605934 0.927039 40 1026 489 77.7897 21876.4 38826
14561.9 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 0.48787 0 0 0 0 6893 0.48787 0.93167 53 1102 573 150.634 21876.4 38826
14561.9 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 0.49023 0 0 0 0 2344 0.49023 0.928021 17 459 572 237.979 21876.4 38826
14561.9 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 0.501225 0 0 0 0 7749 0.501225 0.962431 11 342 235 93.9 21876.4 38826
14561.9 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 0.718259 0 0 0 0 55464 0.718259 0.935265 108 4849 988 293.334 21876.4 38826
14561.9 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 0.709256 0 0 0 0 17296 0.709256 0.932995 26 460 624 105.1 21876.4 38826
14561.9 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.587489 0 0 0 0 28889 0.587489 0.93811 24 448 665 224.59 21876.4 38826
14561.9 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.507299 0 0 0 0 8404 0.507299 0.9248 49 1973 1270 252.134 21876.4 38826
14561.9 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 0.534264 0 0 0 0 12144 0.534264 0.88848 73 4092 431 97.8138 21876.4 38826
14561.9 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 0.65856 0 0 0 0 40417 0.65856 0.888798 169 5063 1873 303.914 21876.4 38826
