cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 1
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 5 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
14256.4 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.556683 0 0 0 0 903 0.556683 0.889237 3 139 298 164.948 16257.6 29067
14256.4 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 0.642791 0 0 0 0 23909 0.642791 0.885648 59 5237 1376 264.659 16257.6 29067
14256.4 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.649795 0 0 0 0 23690 0.649795 0.912464 47 1405 2231 194.669 16257.6 29067
14256.4 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.63226 0 0 0 0 25997 0.63226 0.904737 46 6967 3428 257.934 16257.6 29067
14256.4 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 0.618489 0 0 0 0 29586 0.618489 0.879301 123 5455 1500 215.734 16257.6 29067
14256.4 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.663568 0 0 0 0 42608 0.663568 0.849818 186 10282 1672 277.769 16257.6 29067
14256.4 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 0.81245 0 0 0 0 19610 0.81245 0.939568 15 377 438 73.7 16257.6 29067
14256.4 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 0.724252 0 0 0 0 29922 0.724252 0.885218 14 669 524 159.414 16257.6 29067
14256.4 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.750054 0 0 0 0 32592 0.750054 0.86823 11 281 585 143.169 16257.6 29067
14256.4 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 0.79998 0 0 0 0 60471 0.79998 0.909038 44 3186 1020 270.559 16257.6 29067
14256.4 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 0.550725 0 0 0 0 10748 0.550725 0.864583 165 4685 754 121.49 16257.6 29067
14256.4 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.681821 0 0 0 0 32186 0.681821 0.899221 195 7894 1273 204.745 16257.6 29067
14256.4 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 0.781563 0 0 0 0 27228 0.781563 0.91039 60 695 1195 167.8 16257.6 29067
14256.4 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 0.649597 0 0 0 0 21997 0.649597 0.908735 22 697 750 123.859 16257.6 29067
14256.4 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 0.664049 0 0 0 0 17148 0.664049 0.91468 91 3674 775 151.945 16257.6 29067
14256.4 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.687342 0 0 0 0 33937 0.687342 0.898225 229 10152 1314 263.324 16257.6 29067
14256.4 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 0.628242 0 0 0 0 14896 0.628242 0.984 3 193 598 127 16257.6 29067
14256.4 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 0.726784 0 0 0 0 38143 0.726784 0.960713 57 2415 916 226.045 16257.6 29067
14256.4 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 0.614952 0 0 0 0 6137 0.614952 0.900203 34 1038 285 56.0897 16257.6 29067
14256.4 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 0.525838 0 0 0 0 9921 0.525838 0.876856 128 4655 450 124.669 16257.6 29067
14256.4 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 0.824494 0 0 0 0 51522 0.824494 0.880101 218 10039 1301 229.579 16257.6 29067
14256.4 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.82746 0 0 0 0 58198 0.82746 0.883925 209 10662 1492 260.603 16257.6 29067
14256.4 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 0.683656 0 0 0 0 15053 0.683656 0.969231 9 292 440 93.8 16257.6 29067
14256.4 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 0.769734 0 0 0 0 45672 0.769734 0.934516 86 4264 735 219.49 16257.6 29067
14256.4 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 0.7676 0 0 0 0 15201 0.7676 0.942484 27 658 415 80.9 16257.6 29067
14256.4 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.685638 0 0 0 0 35318 0.685638 0.9205 115 4791 951 205.645 16257.6 29067
14256.4 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.629471 0 0 0 0 12293 0.629471 0.95947 47 3470 1824 245.045 16257.6 29067
14256.4 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 0.616214 0 0 0 0 14085 0.616214 0.890125 73 4474 467 97.669 16257.6 29067
14256.4 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 0.718296 0 0 0 0 38884 0.718296 0.885685 171 7997 1180 224.534 16257.6 29067
14256.4 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 0.711225 0 0 0 0 28776 0.711225 0.963552 12 659 1520 192.779 16257.6 29067
14256.4 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.662476 0 0 0 0 20694 0.662476 0.92855 125 6513 976 231.969 16257.6 29067
14256.4 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.65855 0 0 0 0 20849 0.65855 0.924187 127 6045 891 227.534 16257.6 29067
14256.4 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 0.752183 0 0 0 0 21078 0.752183 0.846107 70 4114 509 91.7345 16257.6 29067
14256.4 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 0.811795 0 0 0 0 48990 0.811795 0.870321 118 6227 1016 195.434 16257.6 29067
14256.4 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 0.644761 0 0 0 0 13304 0.644761 0.926349 46 420 1055 169.1 16257.6 29067
14256.4 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 0.513081 0 0 0 0 10780 0.513081 0.964616 25 938 744 194.134 16257.6 29067
14256.4 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.666137 0 0 0 0 26050 0.666137 0.910525 131 6491 1124 187.934 16257.6 29067
14256.4 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.678307 0 0 0 0 32723 0.678307 0.901345 141 6838 1400 212.59 16257.6 29067
14256.4 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 0.693198 0 0 0 0 24748 0.693198 0.884431 57 5008 1605 131.079 16257.6 29067
14256.4 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 0.711515 0 0 0 0 44030 0.711515 0.904741 61 4633 1913 228.362 16257.6 29067
14256.4 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 0.902078 0 0 0 0 24480 0.902078 0.894283 33 1456 511 84.0345 16257.6 29067
14256.4 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 0.768486 0 0 0 0 32298 0.768486 0.923545 49 1962 709 156.624 16257.6 29067
14256.4 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.784114 0 0 0 0 42073 0.784114 0.851441 118 6047 1407 167.69 16257.6 29067
14256.4 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.772623 0 0 0 0 49593 0.772623 0.870254 116 6222 1515 205.614 16257.6 29067
