cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 1
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 18 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
16453.1 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.256865 0 0 0 0 187 0.256865 0.681418 6 177 10 195.15 31724.5 51825
16453.1 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.296607 0 0 0 0 3042 0.296607 0.795134 38 366 543 271.697 31724.5 51825
16453.1 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.323152 0 0 0 0 4717 0.323152 0.726746 28 368 922 320.223 31724.5 51825
16453.1 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 0.321087 0 0 0 0 3147 0.321087 0.79418 13 250 200 232.12 31724.5 51825
16453.1 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.442939 0 0 0 0 20519 0.442939 0.79095 104 2326 1262 373.596 31724.5 51825
16453.1 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 0.400026 0 0 0 0 10105 0.400026 0.800743 31 288 1449 242.25 31724.5 51825
16453.1 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.41726 0 0 0 0 6487 0.41726 0.773254 13 117 1104 191.372 31724.5 51825
16453.1 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 0.275758 0 0 0 0 573 0.275758 0.804866 8 174 110 203.173 31724.5 51825
16453.1 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 0.375613 0 0 0 0 4905 0.375613 0.812188 54 690 596 222.121 31724.5 51825
16453.1 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 0.311911 0 0 0 0 5956 0.311911 0.807763 37 288 221 214.603 31724.5 51825
