cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 1
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 9 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
14916.1 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.366619 0 0 0 0 334 0.366619 0.81558 3 198 74 177.071 23817.2 41520
14916.1 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 0.544174 0 0 0 0 28081 0.544174 0.844008 85 3497 1649 309.228 23817.2 41520
14916.1 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.485466 0 0 0 0 11932 0.485466 0.864728 69 1708 1107 233.298 23817.2 41520
14916.1 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.479595 0 0 0 0 14011 0.479595 0.833907 55 3241 2506 288.025 23817.2 41520
14916.1 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 0.469268 0 0 0 0 12544 0.469268 0.867624 14 137 1401 220.813 23817.2 41520
14916.1 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.547238 0 0 0 0 29012 0.547238 0.865957 73 3789 1967 309.594 23817.2 41520
14916.1 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 0.703596 0 0 0 0 17536 0.703596 0.913111 20 249 868 96.1897 23817.2 41520
14916.1 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 0.591339 0 0 0 0 23351 0.591339 0.850442 25 656 872 186.228 23817.2 41520
14916.1 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.477224 0 0 0 0 6196 0.477224 0.809703 18 186 1101 164.261 23817.2 41520
14916.1 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 0.442887 0 0 0 0 5716 0.442887 0.946996 18 318 710 181.117 23817.2 41520
14916.1 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.602507 0 0 0 0 31047 0.602507 0.900347 51 2448 1542 285.91 23817.2 41520
14916.1 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 0.52261 0 0 0 0 14569 0.52261 0.869094 26 536 1388 155.5 23817.2 41520
14916.1 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 0.556075 0 0 0 0 10121 0.556075 0.874809 17 342 532 172.717 23817.2 41520
14916.1 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.567174 0 0 0 0 20596 0.567174 0.898689 27 501 708 294.05 23817.2 41520
14916.1 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 0.467931 0 0 0 0 10823 0.467931 0.948625 8 326 189 129.845 23817.2 41520
14916.1 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 0.630813 0 0 0 0 42223 0.630813 0.897106 82 2895 1180 315.428 23817.2 41520
14916.1 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 0.578453 0 0 0 0 7557 0.578453 0.928549 40 794 526 92.1448 23817.2 41520
