cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 1
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 20 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
16724.1 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.246041 0 0 0 0 158 0.246041 0.676529 5 149 8 194.55 32984.9 53377
16724.1 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.292932 0 0 0 0 2580 0.292932 0.757339 37 298 527 278.356 32984.9 53377
16724.1 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.307657 0 0 0 0 4443 0.307657 0.702894 29 369 782 326.222 32984.9 53377
16724.1 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 0.315476 0 0 0 0 3093 0.315476 0.777738 12 226 175 234.674 32984.9 53377
16724.1 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.431526 0 0 0 0 19848 0.431526 0.787345 107 2005 1240 385.018 32984.9 53377
16724.1 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 0.317592 0 0 0 0 2449 0.317592 0.793274 32 224 422 243.759 32984.9 53377
16724.1 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.328538 0 0 0 0 1231 0.328538 0.769561 16 123 268 188.872 32984.9 53377
16724.1 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 0.269775 0 0 0 0 469 0.269775 0.786097 8 239 95 206.363 32984.9 53377
16724.1 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 0.353614 0 0 0 0 4332 0.353614 0.807998 55 643 546 226.48 32984.9 53377
16724.1 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 0.306578 0 0 0 0 5953 0.306578 0.801088 38 448 196 215.804 32984.9 53377
