cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 1
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 3 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
14014.3 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.603789 0 0 0 0 375 0.603789 0.961775 3 171 153 152.1 11856.2 21577
14014.3 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 0.678518 0 0 0 0 19228 0.678518 0.936891 67 8037 1112 229.1 11856.2 21577
14014.3 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 0.975657 0 0 0 0 8911 0.975657 0.878087 30 5202 34 17.3897 11856.2 21577
14014.3 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.915853 0 0 0 0 43212 0.915853 0.904627 142 12859 826 108.99 11856.2 21577
14014.3 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 0.948154 0 0 0 0 51849 0.948154 0.911111 98 15824 149 117.6 11856.2 21577
14014.3 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.921702 0 0 0 0 97340 0.921702 0.934694 109 17450 311 234.9 11856.2 21577
14014.3 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 0.631114 0 0 0 0 29331 0.631114 0.907949 126 5661 1496 207.49 11856.2 21577
14014.3 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.674049 0 0 0 0 40279 0.674049 0.886689 173 9663 1594 258.845 11856.2 21577
14014.3 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 0.789006 0 0 0 0 2217 0.789006 0.936842 9 1032 63 10.1 11856.2 21577
14014.3 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 0.763326 0 0 0 0 15809 0.763326 0.913079 26 2379 284 91.8448 11856.2 21577
14014.3 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.825498 0 0 0 0 24672 0.825498 0.941709 10 512 285 105.3 11856.2 21577
14014.3 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 0.835231 0 0 0 0 59102 0.835231 0.943685 54 4181 994 255.1 11856.2 21577
14014.3 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 0.549708 0 0 0 0 9744 0.549708 0.849854 162 4093 715 115.59 11856.2 21577
14014.3 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.678168 0 0 0 0 27711 0.678168 0.901176 162 6527 1112 186.8 11856.2 21577
14014.3 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 0.834626 0 0 0 0 18376 0.834626 0.904603 47 387 832 130.9 11856.2 21577
14014.3 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 0.65388 0 0 0 0 13636 0.65388 0.94878 4 120 449 86.2 11856.2 21577
14014.3 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 0.684255 0 0 0 0 13090 0.684255 0.940426 74 2928 521 124.5 11856.2 21577
14014.3 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.695231 0 0 0 0 30914 0.695231 0.902286 232 9731 1171 247.534 11856.2 21577
14014.3 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 0.626105 0 0 0 0 14468 0.626105 0.985366 0 0 586 124.8 11856.2 21577
