cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 1
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 17 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
16302.4 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.257008 0 0 0 0 190 0.257008 0.684812 6 180 9 195.305 30340.6 49767
16302.4 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.301372 0 0 0 0 3494 0.301372 0.803955 36 366 567 263.728 30340.6 49767
16302.4 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.418203 0 0 0 0 10938 0.418203 0.728284 29 426 2368 321.108 30340.6 49767
16302.4 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 0.321133 0 0 0 0 3150 0.321133 0.796724 13 253 199 231.631 30340.6 49767
16302.4 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.433992 0 0 0 0 18568 0.433992 0.788207 82 2383 1109 348.996 30340.6 49767
16302.4 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 0.400785 0 0 0 0 9817 0.400785 0.80834 18 186 1292 226.415 30340.6 49767
16302.4 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.417416 0 0 0 0 6080 0.417416 0.772934 13 116 1065 187.128 30340.6 49767
16302.4 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 0.277101 0 0 0 0 626 0.277101 0.806895 8 174 122 202.828 30340.6 49767
16302.4 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 0.368648 0 0 0 0 4285 0.368648 0.808998 43 501 508 209.021 30340.6 49767
16302.4 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 0.315277 0 0 0 0 5736 0.315277 0.80952 29 313 216 205.358 30340.6 49767
16302.4 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.352844 0 0 0 0 12229 0.352844 0.807018 23 323 357 334.035 30340.6 49767
16302.4 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 0.325446 0 0 0 0 811 0.325446 0.81419 9 227 314 149.412 30340.6 49767
16302.4 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 0.403349 0 0 0 0 8122 0.403349 0.83693 97 1478 757 180.276 30340.6 49767
16302.4 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 0.322836 0 0 0 0 4026 0.322836 0.831046 41 436 431 196.969 30340.6 49767
16302.4 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 0.454488 0 0 0 0 6982 0.454488 0.840069 33 1229 1057 291.723 30340.6 49767
16302.4 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 0.261313 0 0 0 0 66 0.261313 0.817554 7 52 10 106.42 30340.6 49767
16302.4 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.436807 0 0 0 0 18823 0.436807 0.781478 39 843 1423 280.26 30340.6 49767
16302.4 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.303685 0 0 0 0 5338 0.303685 0.794376 53 1812 570 302.009 30340.6 49767
16302.4 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 0.272359 0 0 0 0 277 0.272359 0.793691 5 130 38 107.361 30340.6 49767
16302.4 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 0.320847 0 0 0 0 4686 0.320847 0.834911 66 1292 420 284.864 30340.6 49767
16302.4 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.456195 0 0 0 0 7732 0.456195 0.819794 59 2015 222 269.677 30340.6 49767
16302.4 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.458487 0 0 0 0 7838 0.458487 0.807746 44 1666 193 268.257 30340.6 49767
16302.4 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 0.330538 0 0 0 0 1612 0.330538 0.79094 7 370 163 118.488 30340.6 49767
16302.4 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 0.445256 0 0 0 0 11643 0.445256 0.790595 90 1833 1017 286.024 30340.6 49767
16302.4 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 0.367597 0 0 0 0 6568 0.367597 0.891875 86 699 902 258.193 30340.6 49767
16302.4 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 0.295059 0 0 0 0 3400 0.295059 0.840158 50 784 421 285.321 30340.6 49767
16302.4 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.330172 0 0 0 0 9150 0.330172 0.802825 45 1599 247 265.174 30340.6 49767
16302.4 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.341975 0 0 0 0 12635 0.341975 0.792745 52 2096 332 293.967 30340.6 49767
16302.4 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 0.272161 0 0 0 0 577 0.272161 0.735933 9 195 139 155.48 30340.6 49767
16302.4 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 0.353633 0 0 0 0 6443 0.353633 0.772763 32 936 770 300.06 30340.6 49767
16302.4 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 0.309647 0 0 0 0 3653 0.309647 0.826638 55 941 459 240.539 30340.6 49767
16302.4 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.30539 0 0 0 0 3664 0.30539 0.774181 36 559 868 232.906 30340.6 49767
