cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 1
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 8 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
14734 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.403097 0 0 0 0 353 0.403097 0.88789 2 73 123 165.148 22373.3 39603
14734 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 0.565539 0 0 0 0 26855 0.565539 0.877783 86 4058 1542 290.093 22373.3 39603
14734 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.490756 0 0 0 0 11528 0.490756 0.8784 70 1673 1092 226.002 22373.3 39603
14734 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.520276 0 0 0 0 17926 0.520276 0.89167 54 6436 2646 273.203 22373.3 39603
14734 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 0.524238 0 0 0 0 16802 0.524238 0.938871 16 285 1618 206.39 22373.3 39603
14734 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.579203 0 0 0 0 31218 0.579203 0.892027 81 4031 2068 296.383 22373.3 39603
14734 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 0.707695 0 0 0 0 16040 0.707695 0.912091 24 463 830 85.9448 22373.3 39603
14734 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 0.598122 0 0 0 0 22476 0.598122 0.87042 29 952 843 174.52 22373.3 39603
14734 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.680619 0 0 0 0 33238 0.680619 0.864512 22 354 594 153.859 22373.3 39603
14734 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 0.733574 0 0 0 0 54712 0.733574 0.916439 31 958 1288 279.559 22373.3 39603
14734 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 0.455011 0 0 0 0 6027 0.455011 0.956105 11 329 736 180.072 22373.3 39603
14734 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.60622 0 0 0 0 29059 0.60622 0.905519 54 2503 1513 273.62 22373.3 39603
14734 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 0.560608 0 0 0 0 15682 0.560608 0.899974 35 890 1339 144.103 22373.3 39603
14734 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 0.609795 0 0 0 0 11866 0.609795 0.944591 20 484 652 154.09 22373.3 39603
14734 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.600512 0 0 0 0 22189 0.600512 0.937425 29 509 879 282.114 22373.3 39603
14734 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 0.482297 0 0 0 0 11019 0.482297 0.948625 8 326 259 129.845 22373.3 39603
14734 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 0.654392 0 0 0 0 42307 0.654392 0.899078 56 2576 846 277.983 22373.3 39603
14734 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 0.585375 0 0 0 0 7222 0.585375 0.935285 34 785 493 84.6448 22373.3 39603
14734 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 0.482556 0 0 0 0 6911 0.482556 0.930709 42 793 566 158.79 22373.3 39603
14734 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 0.48529 0 0 0 0 2103 0.48529 0.928823 14 419 568 240.479 22373.3 39603
14734 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 0.501225 0 0 0 0 7749 0.501225 0.962431 11 342 235 93.9 22373.3 39603
14734 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 0.718239 0 0 0 0 55465 0.718239 0.934539 108 4849 988 293.534 22373.3 39603
14734 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 0.700559 0 0 0 0 17711 0.700559 0.914789 26 465 644 109.606 22373.3 39603
14734 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.585149 0 0 0 0 28879 0.585149 0.918222 23 529 655 228.796 22373.3 39603
14734 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.505784 0 0 0 0 8128 0.505784 0.922094 49 1982 1267 252.769 22373.3 39603
14734 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 0.534264 0 0 0 0 12144 0.534264 0.88848 73 4092 431 97.8138 22373.3 39603
14734 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 0.659144 0 0 0 0 40625 0.659144 0.889001 169 5063 1888 304.414 22373.3 39603
14734 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 0.511605 0 0 0 0 12082 0.511605 0.952642 30 1457 597 228.324 22373.3 39603
14734 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.54623 0 0 0 0 14149 0.54623 0.91506 139 6511 658 243.569 22373.3 39603
14734 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.550969 0 0 0 0 14125 0.550969 0.904723 133 6022 603 231.103 22373.3 39603
14734 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 0.589764 0 0 0 0 19065 0.589764 0.826034 108 6667 414 112.114 22373.3 39603
14734 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 0.685262 0 0 0 0 42578 0.685262 0.833315 149 8339 1030 219.92 22373.3 39603
14734 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 0.592278 0 0 0 0 14544 0.592278 0.936033 79 630 1547 231.945 22373.3 39603
14734 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 0.447545 0 0 0 0 8680 0.447545 0.939053 59 1056 1019 248.262 22373.3 39603
14734 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.493555 0 0 0 0 19496 0.493555 0.888745 194 10424 756 235.03 22373.3 39603
14734 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.51431 0 0 0 0 23400 0.51431 0.87521 187 10280 937 249.703 22373.3 39603
14734 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 0.492109 0 0 0 0 8462 0.492109 0.85407 66 5597 414 139.23 22373.3 39603
14734 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 0.56925 0 0 0 0 24574 0.56925 0.878737 76 6220 1132 244.996 22373.3 39603
14734 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 0.568472 0 0 0 0 19638 0.568472 0.888518 80 2495 1925 208.959 22373.3 39603
14734 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.680974 0 0 0 0 40814 0.680974 0.832858 147 7483 1254 213.003 22373.3 39603
14734 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.69775 0 0 0 0 44851 0.69775 0.831916 148 8318 1212 238.289 22373.3 39603
