cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 33 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
20642.4 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.61207 0 0 0 0 204 0.246158 0.61207 7 139 11 201.25 33822.9 53316
20642.4 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.637719 0 0 0 0 1562 0.271075 0.637719 33 440 272 249.297 33822.9 53316
20642.4 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 0.618532 0 0 0 0 3552 0.374682 0.618532 21 268 234 179.591 33822.9 53316
20642.4 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.660499 0 0 0 0 7934 0.379975 0.660499 30 367 276 329.517 33822.9 53316
20642.4 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.663269 0 0 0 0 252 0.305102 0.663269 13 60 65 169.096 33822.9 53316
20642.4 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.669839 0 0 0 0 17325 0.410354 0.669839 132 3213 1916 417.005 33822.9 53316
20642.4 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.676785 0 0 0 0 4956 0.31923 0.676785 26 448 701 344.698 33822.9 53316
20642.4 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 0.688569 0 0 0 0 11940 0.369944 0.688569 88 2176 797 379.004 33822.9 53316
20642.4 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.683338 0 0 0 0 4478 0.371662 0.683338 38 1305 571 334.432 33822.9 53316
20642.4 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.713532 0 0 0 0 5370 0.303861 0.713532 27 191 688 346.703 33822.9 53316
20642.4 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.62627 0 0 0 0 7699 0.396794 0.62627 35 1555 1116 335.19 33822.9 53316
20642.4 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.671037 0 0 0 0 8644 0.483536 0.671037 52 1980 1139 305.661 33822.9 53316
20642.4 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.669491 0 0 0 0 10323 0.467643 0.669491 42 1630 337 301.36 33822.9 53316
20642.4 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.624608 0 0 0 0 12073 0.463336 0.624608 48 1307 349 338.346 33822.9 53316
20642.4 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.605622 0 0 0 0 6678 0.427048 0.605622 37 902 417 237.044 33822.9 53316
20642.4 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.610689 0 0 0 0 9161 0.426431 0.610689 40 1053 450 302.87 33822.9 53316
