cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 10 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
18208.6 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.845123 0 0 0 0 194 0.289082 0.845123 5 50 36 166.302 19117.3 32814
18208.6 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 0.875592 0 0 0 0 21648 0.471393 0.875592 87 2513 1470 330.576 19117.3 32814
18208.6 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.855196 0 0 0 0 1154 0.32189 0.855196 17 103 292 192.899 19117.3 32814
18208.6 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 0.853943 0 0 0 0 6419 0.474732 0.853943 8 262 102 139.819 19117.3 32814
18208.6 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.865573 0 0 0 0 15075 0.51836 0.865573 7 199 237 254.679 19117.3 32814
18208.6 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.856913 0 0 0 0 5002 0.34051 0.856913 9 81 327 276.055 19117.3 32814
18208.6 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 0.861272 0 0 0 0 6052 0.394116 0.861272 28 318 698 206.11 19117.3 32814
18208.6 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.850726 0 0 0 0 23485 0.608469 0.850726 10 98 227 139.637 19117.3 32814
18208.6 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 0.864772 0 0 0 0 38867 0.666152 0.864772 7 77 375 250.885 19117.3 32814
18208.6 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.837822 0 0 0 0 5991 0.384097 0.837822 10 1385 419 233.598 19117.3 32814
18208.6 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 0.908633 0 0 0 0 7978 0.433662 0.908633 16 122 686 245.558 19117.3 32814
18208.6 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.860645 0 0 0 0 19193 0.562219 0.860645 38 4736 2821 280.851 19117.3 32814
18208.6 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 0.837292 0 0 0 0 18364 0.591107 0.837292 204 14472 403 140.106 19117.3 32814
18208.6 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 0.816714 0 0 0 0 21478 0.573243 0.816714 167 12625 483 194.651 19117.3 32814
18208.6 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 0.89449 0 0 0 0 6694 0.411821 0.89449 14 158 604 184.62 19117.3 32814
18208.6 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 0.879441 0 0 0 0 84995 0.797227 0.879441 186 32125 463 295.828 19117.3 32814
18208.6 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.830592 0 0 0 0 80289 0.889357 0.830592 235 39059 497 291.767 19117.3 32814
18208.6 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 0.751574 0 0 0 0 11216 0.530769 0.751574 154 9149 284 105.492 19117.3 32814
18208.6 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 0.766415 0 0 0 0 31851 0.632463 0.766415 316 24550 578 211.56 19117.3 32814
18208.6 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 0.910667 0 0 0 0 3123 0.432615 0.910667 17 283 242 58.2793 19117.3 32814
18208.6 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.826237 0 0 0 0 13432 0.497069 0.826237 83 5937 496 193.084 19117.3 32814
18208.6 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 0.775518 0 0 0 0 92444 0.868416 0.775518 405 58091 566 290.814 19117.3 32814
18208.6 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.791704 0 0 0 0 95791 0.835669 0.791704 417 52754 787 297.241 19117.3 32814
18208.6 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 0.845964 0 0 0 0 12826 0.522814 0.845964 62 3495 374 99.8241 19117.3 32814
18208.6 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 0.812609 0 0 0 0 44071 0.688928 0.812609 194 12893 1022 219.667 19117.3 32814
18208.6 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 0.868285 0 0 0 0 2604 0.47102 0.868285 29 1489 72 27.727 19117.3 32814
18208.6 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 0.708581 0 0 0 0 19114 0.507747 0.708581 248 16634 442 189.839 19117.3 32814
18208.6 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.738229 0 0 0 0 85317 0.906798 0.738229 326 35805 381 252.354 19117.3 32814
18208.6 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.773158 0 0 0 0 84647 0.857708 0.773158 299 29942 490 259.477 19117.3 32814
18208.6 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 0.861725 0 0 0 0 8521 0.450636 0.861725 10 891 151 110.413 19117.3 32814
18208.6 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 0.843709 0 0 0 0 42616 0.622918 0.843709 143 3548 1196 305.261 19117.3 32814
18208.6 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 0.856392 0 0 0 0 7048 0.665301 0.856392 54 4043 309 65.1856 19117.3 32814
18208.6 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 0.726842 0 0 0 0 19098 0.53811 0.726842 240 16575 443 185.881 19117.3 32814
18208.6 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.8034 0 0 0 0 69497 0.841141 0.8034 146 13993 402 214.191 19117.3 32814
18208.6 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.830227 0 0 0 0 82695 0.765244 0.830227 158 13679 537 269.048 19117.3 32814
18208.6 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 0.854004 0 0 0 0 10472 0.398328 0.854004 113 1484 1517 320.306 19117.3 32814
18208.6 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 0.831333 0 0 0 0 2271 0.463905 0.831333 15 812 218 58.4334 19117.3 32814
18208.6 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.842105 0 0 0 0 8198 0.519825 0.842105 22 1149 435 166.737 19117.3 32814
18208.6 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.85244 0 0 0 0 10519 0.504988 0.85244 18 846 545 226.643 19117.3 32814
