cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 34 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
20714.7 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.61207 0 0 0 0 204 0.246158 0.61207 7 139 11 201.25 33867 53219
20714.7 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.636927 0 0 0 0 1562 0.271071 0.636927 33 440 272 249.442 33867 53219
20714.7 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 0.6179 0 0 0 0 3551 0.374689 0.6179 21 267 234 179.673 33867 53219
20714.7 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.660499 0 0 0 0 7934 0.379985 0.660499 30 367 276 329.517 33867 53219
20714.7 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.663269 0 0 0 0 252 0.304741 0.663269 13 60 65 169.096 33867 53219
20714.7 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.664719 0 0 0 0 17326 0.410347 0.664719 132 3213 1917 418.611 33867 53219
20714.7 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.662925 0 0 0 0 4975 0.318557 0.662925 28 474 703 347.639 33867 53219
20714.7 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 0.677249 0 0 0 0 11936 0.369005 0.677249 87 2175 796 383.598 33867 53219
20714.7 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.664142 0 0 0 0 4362 0.368558 0.664142 36 1207 561 339.308 33867 53219
20714.7 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.611783 0 0 0 0 7594 0.396042 0.611783 33 1454 1111 338.725 33867 53219
20714.7 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.669005 0 0 0 0 8625 0.483158 0.669005 52 1971 1139 306.129 33867 53219
20714.7 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.664659 0 0 0 0 9599 0.462939 0.664659 42 1618 290 302.455 33867 53219
20714.7 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.629687 0 0 0 0 11340 0.458199 0.629687 48 1307 283 337.097 33867 53219
20714.7 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.604532 0 0 0 0 6634 0.410945 0.604532 38 901 391 237.229 33867 53219
20714.7 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.612129 0 0 0 0 9137 0.41636 0.612129 39 1001 435 302.556 33867 53219
