cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 18 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
19221.2 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.786982 0 0 0 0 628 0.26697 0.786982 14 475 37 177.101 24051 39597
19221.2 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 0.837718 0 0 0 0 7538 0.373141 0.837718 98 2055 837 352.753 24051 39597
19221.2 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.776249 0 0 0 0 1343 0.281075 0.776249 24 361 201 211.709 24051 39597
19221.2 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 0.76976 0 0 0 0 6649 0.447062 0.76976 19 332 97 158.086 24051 39597
19221.2 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.809763 0 0 0 0 15300 0.501904 0.809763 17 493 195 270.779 24051 39597
19221.2 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.79011 0 0 0 0 4354 0.31928 0.79011 21 791 323 297.028 24051 39597
19221.2 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 0.830655 0 0 0 0 4335 0.324288 0.830655 36 473 605 216.329 24051 39597
19221.2 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.802394 0 0 0 0 23873 0.592091 0.802394 17 316 249 148.503 24051 39597
19221.2 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 0.833453 0 0 0 0 40957 0.653492 0.833453 27 714 431 268.889 24051 39597
19221.2 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.714739 0 0 0 0 9786 0.384928 0.714739 45 2118 528 275.046 24051 39597
19221.2 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.783647 0 0 0 0 21621 0.555684 0.783647 55 7350 2841 307.129 24051 39597
19221.2 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 0.822575 0 0 0 0 4298 0.332848 0.822575 45 3422 107 150.71 24051 39597
19221.2 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 0.78844 0 0 0 0 7941 0.390208 0.78844 37 2292 281 228.985 24051 39597
19221.2 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 0.800865 0 0 0 0 72444 0.719439 0.800865 168 27568 371 318.97 24051 39597
19221.2 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.743632 0 0 0 0 69337 0.78879 0.743632 213 32702 255 319.117 24051 39597
19221.2 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.739492 0 0 0 0 3164 0.304492 0.739492 31 859 268 213.656 24051 39597
19221.2 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 0.81505 0 0 0 0 71234 0.749567 0.81505 172 27093 198 282.61 24051 39597
19221.2 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.797333 0 0 0 0 72275 0.705015 0.797333 143 19978 347 300.065 24051 39597
19221.2 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 0.810974 0 0 0 0 6824 0.399649 0.810974 8 238 205 104.04 24051 39597
19221.2 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 0.82327 0 0 0 0 30101 0.554003 0.82327 65 2371 1154 255.35 24051 39597
19221.2 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 0.797913 0 0 0 0 2531 0.293344 0.797913 34 1459 112 194.738 24051 39597
19221.2 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.807288 0 0 0 0 66242 0.811153 0.807288 74 5434 197 239.735 24051 39597
19221.2 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.804312 0 0 0 0 68930 0.767541 0.804312 74 4433 263 265.443 24051 39597
19221.2 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 0.780719 0 0 0 0 9785 0.368595 0.780719 131 1959 958 322.5 24051 39597
19221.2 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 0.823437 0 0 0 0 2652 0.33685 0.823437 13 397 224 208.84 24051 39597
19221.2 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.774623 0 0 0 0 63391 0.771754 0.774623 47 2581 292 230.371 24051 39597
19221.2 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.774508 0 0 0 0 75619 0.708973 0.774508 63 2260 468 289.829 24051 39597
19221.2 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 0.810677 0 0 0 0 8597 0.363708 0.810677 120 1503 1341 333.01 24051 39597
19221.2 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 0.828684 0 0 0 0 2923 0.374668 0.828684 22 556 239 79.0638 24051 39597
19221.2 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.749887 0 0 0 0 8642 0.496028 0.749887 36 1098 522 194.393 24051 39597
