cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 7 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
17803.3 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.864383 0 0 0 0 876 0.315423 0.864383 5 80 161 166.368 12130.8 20580
17803.3 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 0.865439 0 0 0 0 9250 0.399336 0.865439 37 1241 418 225.778 12130.8 20580
17803.3 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 0.849279 0 0 0 0 601 0.416545 0.849279 0 0 55 31.6448 12130.8 20580
17803.3 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.859235 0 0 0 0 779 0.363199 0.859235 2 65 55 124.914 12130.8 20580
17803.3 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 0.860561 0 0 0 0 29358 0.681532 0.860561 8 262 197 129.896 12130.8 20580
17803.3 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.898458 0 0 0 0 67424 0.744153 0.898458 4 302 282 243.441 12130.8 20580
17803.3 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.892452 0 0 0 0 3549 0.325495 0.892452 2 47 246 240.338 12130.8 20580
17803.3 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 0.907692 0 0 0 0 412 0.444743 0.907692 1 71 36 14.2 12130.8 20580
17803.3 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 0.829078 0 0 0 0 305 0.346567 0.829078 0 0 32 100.114 12130.8 20580
17803.3 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.849484 0 0 0 0 24186 0.719945 0.849484 4 55 17 112.175 12130.8 20580
