cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 22 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
19648 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.746436 0 0 0 0 315 0.251695 0.746436 7 166 41 183.02 24779.6 39888
19648 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.7566 0 0 0 0 1280 0.273728 0.7566 25 344 222 213.865 24779.6 39888
19648 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 0.727145 0 0 0 0 6501 0.443105 0.727145 15 226 90 164.835 24779.6 39888
19648 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.759812 0 0 0 0 15064 0.497397 0.759812 16 378 196 279.662 24779.6 39888
19648 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.763141 0 0 0 0 4333 0.318273 0.763141 20 775 325 304.267 24779.6 39888
19648 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 0.790461 0 0 0 0 3030 0.302581 0.790461 37 416 468 221.346 24779.6 39888
19648 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.750464 0 0 0 0 23463 0.581115 0.750464 12 56 227 154.942 24779.6 39888
19648 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 0.79219 0 0 0 0 41592 0.645963 0.79219 25 630 440 282.024 24779.6 39888
19648 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.655985 0 0 0 0 7764 0.344612 0.655985 42 1810 520 290.979 24779.6 39888
19648 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.763279 0 0 0 0 21760 0.554112 0.763279 49 5986 2814 312.272 24779.6 39888
19648 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 0.705635 0 0 0 0 6560 0.344704 0.705635 31 1598 299 243.988 24779.6 39888
19648 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 0.784184 0 0 0 0 70014 0.705235 0.784184 147 25696 306 324.623 24779.6 39888
19648 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.717035 0 0 0 0 65662 0.770178 0.717035 182 28636 219 322.024 24779.6 39888
19648 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.705326 0 0 0 0 2236 0.288501 0.705326 23 526 219 219.447 24779.6 39888
19648 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 0.755171 0 0 0 0 69507 0.719503 0.755171 149 22773 199 295.647 24779.6 39888
19648 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.762758 0 0 0 0 70258 0.672952 0.762758 122 16036 326 308.073 24779.6 39888
19648 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 0.795038 0 0 0 0 215 0.279162 0.795038 3 113 67 104.832 24779.6 39888
19648 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 0.750082 0 0 0 0 2285 0.277637 0.750082 30 1113 105 201.862 24779.6 39888
19648 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.742186 0 0 0 0 62273 0.780427 0.742186 69 4156 155 254.707 24779.6 39888
19648 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.768779 0 0 0 0 64093 0.737502 0.768779 75 3491 230 272.716 24779.6 39888
19648 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 0.764328 0 0 0 0 7992 0.355618 0.764328 101 952 1014 321.275 24779.6 39888
19648 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 0.764661 0 0 0 0 1406 0.274671 0.764661 12 355 134 219.273 24779.6 39888
19648 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.739974 0 0 0 0 62034 0.746558 0.739974 47 2359 254 238.775 24779.6 39888
19648 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.758455 0 0 0 0 73112 0.684527 0.758455 63 2049 388 293.625 24779.6 39888
19648 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 0.780957 0 0 0 0 5517 0.332463 0.780957 117 1323 930 337.675 24779.6 39888
19648 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.726978 0 0 0 0 8378 0.490913 0.726978 35 1067 501 195.409 24779.6 39888
19648 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.735699 0 0 0 0 10549 0.486727 0.735699 31 914 540 256.021 24779.6 39888
