cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 24 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
19847.8 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.667688 0 0 0 0 374 0.249657 0.667688 10 282 20 195.85 26321.5 41930
19847.8 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.738005 0 0 0 0 1636 0.276121 0.738005 29 471 271 226.528 26321.5 41930
19847.8 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 0.700711 0 0 0 0 6449 0.430222 0.700711 15 162 76 168.908 26321.5 41930
19847.8 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.711312 0 0 0 0 14905 0.475124 0.711312 18 485 150 290.599 26321.5 41930
19847.8 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.740082 0 0 0 0 5206 0.325018 0.740082 19 626 366 318.129 26321.5 41930
19847.8 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 0.773338 0 0 0 0 3009 0.299729 0.773338 37 507 474 231.226 26321.5 41930
19847.8 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.707338 0 0 0 0 2449 0.410703 0.707338 9 35 569 162.875 26321.5 41930
19847.8 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.678063 0 0 0 0 12038 0.376054 0.678063 47 2226 775 310.655 26321.5 41930
19847.8 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.718645 0 0 0 0 19989 0.538743 0.718645 50 2715 2668 324.823 26321.5 41930
19847.8 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 0.727043 0 0 0 0 10322 0.392347 0.727043 74 2898 674 303.6 26321.5 41930
19847.8 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 0.766188 0 0 0 0 61147 0.667387 0.766188 145 8879 514 331.895 26321.5 41930
19847.8 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.695853 0 0 0 0 56265 0.721862 0.695853 183 10273 448 329.949 26321.5 41930
19847.8 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.691125 0 0 0 0 2356 0.287619 0.691125 26 690 218 225.126 26321.5 41930
19847.8 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 0.719628 0 0 0 0 48735 0.643511 0.719628 154 15187 996 306.009 26321.5 41930
19847.8 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.7298 0 0 0 0 55989 0.625564 0.7298 120 11975 1109 316.28 26321.5 41930
19847.8 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 0.741383 0 0 0 0 3582 0.294073 0.741383 79 1635 272 247.318 26321.5 41930
19847.8 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.725926 0 0 0 0 62433 0.763953 0.725926 66 4109 158 259.274 26321.5 41930
19847.8 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.737771 0 0 0 0 64414 0.720807 0.737771 79 3544 226 282.108 26321.5 41930
19847.8 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 0.753859 0 0 0 0 6879 0.343273 0.753859 97 866 900 319.635 26321.5 41930
19847.8 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 0.758564 0 0 0 0 2664 0.282724 0.758564 36 805 249 241.459 26321.5 41930
19847.8 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.743745 0 0 0 0 12220 0.5215 0.743745 53 2083 447 253.764 26321.5 41930
19847.8 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.735126 0 0 0 0 14463 0.49722 0.735126 56 1890 467 302.937 26321.5 41930
19847.8 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 0.772434 0 0 0 0 5140 0.319203 0.772434 114 1280 911 338.808 26321.5 41930
19847.8 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.705851 0 0 0 0 6818 0.457126 0.705851 38 1070 431 203.181 26321.5 41930
19847.8 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.711015 0 0 0 0 8891 0.456276 0.711015 35 985 449 262.308 26321.5 41930
