cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 5 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
17576.4 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.916862 0 0 0 0 112 0.321597 0.916862 0 0 49 155.972 9593.9 16647
17576.4 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 0.907965 0 0 0 0 9469 0.413986 0.907965 38 1242 444 216.769 9593.9 16647
17576.4 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 0.849279 0 0 0 0 761 0.481993 0.849279 0 0 56 31.6448 9593.9 16647
17576.4 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.865329 0 0 0 0 932 0.392482 0.865329 1 29 80 124.814 9593.9 16647
17576.5 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 0.879129 0 0 0 0 29416 0.690154 0.879129 7 166 219 127.779 9593.9 16647
17576.5 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.914511 0 0 0 0 65792 0.752491 0.914511 7 302 327 235.551 9593.9 16647
17576.5 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 0.940931 0 0 0 0 3668 0.407472 0.940931 14 311 240 142.445 9593.9 16647
17576.5 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.913132 0 0 0 0 4826 0.423566 0.913132 8 129 297 184.224 9593.9 16647
17576.5 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 0.892308 0 0 0 0 523 0.464238 0.892308 1 71 44 14.4 9593.9 16647
17576.5 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 0.873801 0 0 0 0 529 0.361035 0.873801 2 34 56 97.9793 9593.9 16647
17576.5 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.907522 0 0 0 0 24067 0.727908 0.907522 5 149 25 105.424 9593.9 16647
17576.5 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 0.93235 0 0 0 0 52762 0.793151 0.93235 12 899 90 218.334 9593.9 16647
