cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 15 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
18862.9 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.794719 0 0 0 0 646 0.290307 0.794719 14 475 42 176.574 23359.6 39618
18862.9 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 0.84592 0 0 0 0 19260 0.449025 0.84592 101 1958 1460 342.185 23359.6 39618
18862.9 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.841965 0 0 0 0 1482 0.286877 0.841965 26 368 222 200.919 23359.6 39618
18862.9 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 0.8203 0 0 0 0 7025 0.47078 0.8203 19 355 128 153.951 23359.6 39618
18862.9 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.840667 0 0 0 0 15760 0.517809 0.840667 22 562 252 266.647 23359.6 39618
18862.9 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.805481 0 0 0 0 5244 0.327808 0.805481 21 791 306 293.852 23359.6 39618
18862.9 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 0.842794 0 0 0 0 6045 0.38563 0.842794 37 605 696 215.24 23359.6 39618
18862.9 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.813352 0 0 0 0 24300 0.598114 0.813352 17 320 264 148.924 23359.6 39618
18862.9 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 0.839458 0 0 0 0 41215 0.655305 0.839458 26 717 427 268.665 23359.6 39618
18862.9 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.751872 0 0 0 0 9918 0.391539 0.751872 47 2224 530 267.723 23359.6 39618
18862.9 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.814096 0 0 0 0 22290 0.559382 0.814096 54 7539 2890 302.406 23359.6 39618
18862.9 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 0.896817 0 0 0 0 4751 0.366223 0.896817 55 3793 139 143.414 23359.6 39618
18862.9 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 0.838319 0 0 0 0 8834 0.41345 0.838319 48 2734 319 223.043 23359.6 39618
18862.9 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 0.8471 0 0 0 0 4614 0.34132 0.8471 14 203 335 191.381 23359.6 39618
18862.9 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 0.849211 0 0 0 0 72338 0.73428 0.849211 168 27968 388 304.959 23359.6 39618
18862.9 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.802529 0 0 0 0 69455 0.809156 0.802529 212 32587 290 304.756 23359.6 39618
18862.9 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 0.922803 0 0 0 0 444 0.297968 0.922803 11 303 74 100.179 23359.6 39618
18862.9 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.796354 0 0 0 0 3271 0.322976 0.796354 31 894 280 202.212 23359.6 39618
18862.9 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 0.865172 0 0 0 0 71890 0.772018 0.865172 172 27352 231 273.494 23359.6 39618
18862.9 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.876856 0 0 0 0 73160 0.730225 0.876856 147 19958 374 283.594 23359.6 39618
18862.9 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 0.911475 0 0 0 0 8207 0.436434 0.911475 7 177 251 96.3345 23359.6 39618
18862.9 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 0.871396 0 0 0 0 31681 0.578261 0.871396 73 2618 1189 245.471 23359.6 39618
18862.9 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 0.862157 0 0 0 0 2104 0.306844 0.862157 27 1065 103 184.899 23359.6 39618
18862.9 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.869138 0 0 0 0 68015 0.842898 0.869138 74 6189 195 229.565 23359.6 39618
18862.9 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.880818 0 0 0 0 70288 0.797992 0.880818 71 5237 263 246.22 23359.6 39618
18862.9 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 0.882053 0 0 0 0 824 0.366761 0.882053 5 155 96 108.441 23359.6 39618
18862.9 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 0.84223 0 0 0 0 10969 0.483545 0.84223 139 2312 1053 307.388 23359.6 39618
18862.9 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 0.888654 0 0 0 0 3355 0.359691 0.888654 14 360 254 198.375 23359.6 39618
18862.9 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.852157 0 0 0 0 65897 0.808482 0.852157 61 3205 337 217.516 23359.6 39618
18862.9 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.856597 0 0 0 0 77616 0.738621 0.856597 74 3101 504 271.558 23359.6 39618
18862.9 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 0.839019 0 0 0 0 9238 0.375345 0.839019 119 1517 1422 325.075 23359.6 39618
18862.9 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 0.852992 0 0 0 0 3088 0.40935 0.852992 22 718 219 77.423 23359.6 39618
18862.9 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.843774 0 0 0 0 8962 0.515618 0.843774 38 1147 551 180.371 23359.6 39618
18862.9 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.841172 0 0 0 0 10863 0.502782 0.841172 35 821 592 238.139 23359.6 39618
