cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 26 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
20044.6 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.651802 0 0 0 0 202 0.246694 0.651802 7 135 14 197.511 29577.4 47406
20044.6 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.724341 0 0 0 0 1516 0.273141 0.724341 27 363 263 227.067 29577.4 47406
20044.6 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 0.675483 0 0 0 0 3422 0.384956 0.675483 14 133 239 171.525 29577.4 47406
20044.6 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.708963 0 0 0 0 7680 0.403226 0.708963 17 346 256 303.394 29577.4 47406
20044.6 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.726659 0 0 0 0 7694 0.347063 0.726659 53 1482 586 359.719 29577.4 47406
20044.6 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.6776 0 0 0 0 284 0.32073 0.6776 8 18 99 163.978 29577.4 47406
20044.6 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.646561 0 0 0 0 13588 0.388566 0.646561 56 2397 1059 345.127 29577.4 47406
20044.6 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.710989 0 0 0 0 14563 0.491159 0.710989 21 567 2429 329.987 29577.4 47406
20044.6 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 0.688405 0 0 0 0 11278 0.398664 0.688405 76 2993 713 319.373 29577.4 47406
20044.6 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.756976 0 0 0 0 6223 0.477462 0.756976 49 1575 960 317.593 29577.4 47406
20044.6 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.684487 0 0 0 0 5080 0.307665 0.684487 23 504 426 267.049 29577.4 47406
20044.6 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 0.779347 0 0 0 0 43511 0.593854 0.779347 60 2723 1126 317.98 29577.4 47406
20044.6 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.731574 0 0 0 0 51225 0.614703 0.731574 55 2611 1107 312.033 29577.4 47406
20044.6 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 0.743904 0 0 0 0 3780 0.296391 0.743904 78 1526 331 261.896 29577.4 47406
20044.6 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.741114 0 0 0 0 65284 0.740418 0.741114 71 3097 196 273.178 29577.4 47406
20044.6 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.733914 0 0 0 0 64342 0.705586 0.733914 69 2655 280 289.934 29577.4 47406
20044.6 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 0.751414 0 0 0 0 7196 0.342045 0.751414 109 1026 969 324.008 29577.4 47406
20044.6 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 0.761485 0 0 0 0 2689 0.282456 0.761485 39 817 253 243.987 29577.4 47406
20044.6 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.740087 0 0 0 0 11043 0.501566 0.740087 54 2094 396 255.762 29577.4 47406
20044.6 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.720506 0 0 0 0 13375 0.479094 0.720506 60 1918 407 308.998 29577.4 47406
20044.6 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 0.769471 0 0 0 0 5331 0.313267 0.769471 131 1383 988 366.083 29577.4 47406
20044.6 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.70703 0 0 0 0 6830 0.456743 0.70703 39 1070 434 203.643 29577.4 47406
20044.6 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.716805 0 0 0 0 9229 0.447951 0.716805 39 1018 476 275.887 29577.4 47406
