cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 12 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
18474.5 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.844812 0 0 0 0 316 0.288228 0.844812 7 172 36 167.502 21295.3 36664
18474.5 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 0.875287 0 0 0 0 18738 0.455543 0.875287 87 1509 1442 330.666 21295.3 36664
18474.5 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.850119 0 0 0 0 1791 0.327669 0.850119 23 295 331 198.929 21295.3 36664
18474.5 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 0.848289 0 0 0 0 6764 0.47306 0.848289 14 283 122 143.964 21295.3 36664
18474.5 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.863696 0 0 0 0 15348 0.519186 0.863696 10 404 241 255.668 21295.3 36664
18474.5 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.843353 0 0 0 0 4971 0.33333 0.843353 15 592 312 281.643 21295.3 36664
18474.5 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 0.860534 0 0 0 0 6054 0.389885 0.860534 35 558 701 209.092 21295.3 36664
18474.5 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.849904 0 0 0 0 23931 0.600709 0.849904 14 304 255 142.037 21295.3 36664
18474.5 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 0.864733 0 0 0 0 39494 0.659717 0.864733 14 281 407 254.868 21295.3 36664
18474.5 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.820778 0 0 0 0 9558 0.403504 0.820778 46 2521 576 257.66 21295.3 36664
18474.5 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 0.908633 0 0 0 0 7315 0.37487 0.908633 16 122 664 245.558 21295.3 36664
18474.5 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.849899 0 0 0 0 19403 0.559336 0.849899 40 4738 2835 284.65 21295.3 36664
