cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 11 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
18340.5 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.843734 0 0 0 0 193 0.287004 0.843734 5 49 36 166.502 20039.9 34423
18340.5 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 0.875592 0 0 0 0 18736 0.455596 0.875592 87 1509 1438 330.576 20039.9 34423
18340.5 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.855196 0 0 0 0 1154 0.32189 0.855196 17 103 292 192.899 20039.9 34423
18340.5 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 0.852303 0 0 0 0 6416 0.474695 0.852303 8 259 102 140.019 20039.9 34423
18340.5 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.865283 0 0 0 0 15280 0.518121 0.865283 9 316 239 255.879 20039.9 34423
18340.5 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.844881 0 0 0 0 4758 0.331973 0.844881 11 381 308 278.961 20039.9 34423
18340.5 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 0.861272 0 0 0 0 5881 0.389741 0.861272 28 316 689 206.11 20039.9 34423
18340.5 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.851944 0 0 0 0 23621 0.600441 0.851944 12 236 249 140.637 20039.9 34423
18340.5 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 0.86411 0 0 0 0 38752 0.660963 0.86411 10 139 391 252.168 20039.9 34423
18340.5 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.81974 0 0 0 0 8249 0.394108 0.81974 36 1859 474 250.215 20039.9 34423
18340.5 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 0.908633 0 0 0 0 7315 0.37487 0.908633 16 122 664 245.558 20039.9 34423
18340.5 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.850913 0 0 0 0 19117 0.558394 0.850913 38 4736 2823 283.25 20039.9 34423
