cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 16 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
18985.1 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.790816 0 0 0 0 646 0.290292 0.790816 14 475 42 177.145 23642 39590
18985.1 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 0.843581 0 0 0 0 19291 0.448825 0.843581 102 1986 1461 343.456 23642 39590
18985.1 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.84127 0 0 0 0 1404 0.28335 0.84127 25 365 211 201.619 23642 39590
18985.1 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 0.815438 0 0 0 0 6966 0.469911 0.815438 19 349 123 154.585 23642 39590
18985.1 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.837908 0 0 0 0 15754 0.517749 0.837908 21 549 253 267.281 23642 39590
18985.1 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.803582 0 0 0 0 5244 0.327555 0.803582 21 791 306 294.319 23642 39590
18985.1 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 0.839136 0 0 0 0 6034 0.385309 0.839136 37 604 694 215.34 23642 39590
18985.1 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.809406 0 0 0 0 24127 0.598655 0.809406 18 337 261 148.824 23642 39590
18985.1 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 0.837105 0 0 0 0 41201 0.655181 0.837105 26 710 427 269.21 23642 39590
18985.1 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.751354 0 0 0 0 9916 0.391739 0.751354 46 2209 530 266.586 23642 39590
18985.1 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.805354 0 0 0 0 21971 0.558385 0.805354 54 7307 2871 303.44 23642 39590
18985.1 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 0.841702 0 0 0 0 4691 0.349657 0.841702 52 3724 147 150.579 23642 39590
18985.1 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 0.808548 0 0 0 0 8779 0.404019 0.808548 49 2700 329 228.163 23642 39590
18985.1 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 0.843818 0 0 0 0 4608 0.341202 0.843818 14 203 335 191.926 23642 39590
18985.1 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 0.842497 0 0 0 0 72270 0.733625 0.842497 167 27756 392 306.738 23642 39590
18985.1 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.792801 0 0 0 0 69681 0.805931 0.792801 213 32470 292 307.836 23642 39590
18985.1 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.77312 0 0 0 0 3395 0.320549 0.77312 34 984 288 206.116 23642 39590
18985.1 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 0.830955 0 0 0 0 72076 0.753839 0.830955 173 27408 230 281.74 23642 39590
18985.1 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.816269 0 0 0 0 73159 0.711573 0.816269 148 20147 377 298.3 23642 39590
18985.1 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 0.877004 0 0 0 0 8264 0.430373 0.877004 7 238 247 99.3852 23642 39590
18985.1 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 0.84707 0 0 0 0 31402 0.566183 0.84707 68 2541 1191 251.339 23642 39590
18985.1 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 0.8053 0 0 0 0 2123 0.291546 0.8053 26 1065 108 193.541 23642 39590
18985.1 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.826151 0 0 0 0 67923 0.825601 0.826151 73 6000 189 238.878 23642 39590
18985.1 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.830246 0 0 0 0 70581 0.786528 0.830246 72 5282 266 258.516 23642 39590
18985.1 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 0.879992 0 0 0 0 789 0.322477 0.879992 3 120 110 108.641 23642 39590
18985.1 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 0.840631 0 0 0 0 10698 0.397125 0.840631 133 2053 1057 307.233 23642 39590
18985.1 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 0.828818 0 0 0 0 3253 0.345812 0.828818 13 329 247 209.056 23642 39590
18985.1 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.830254 0 0 0 0 65207 0.80159 0.830254 55 2927 327 219.912 23642 39590
18985.1 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.839152 0 0 0 0 77199 0.734107 0.839152 73 2836 508 274.541 23642 39590
18985.1 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 0.839733 0 0 0 0 8867 0.369712 0.839733 120 1511 1366 324.875 23642 39590
18985.1 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 0.841958 0 0 0 0 2925 0.38454 0.841958 22 556 239 78.1678 23642 39590
18985.1 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.833787 0 0 0 0 9107 0.515081 0.833787 41 1240 560 183.095 23642 39590
18985.1 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.837204 0 0 0 0 10757 0.500917 0.837204 33 790 584 238.373 23642 39590
