cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 28 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
20236.6 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.651884 0 0 0 0 202 0.246851 0.651884 7 135 14 195.477 30962.9 49353
20236.6 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.693945 0 0 0 0 1488 0.271301 0.693945 27 363 251 232.478 30962.9 49353
20236.6 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 0.651947 0 0 0 0 3394 0.382133 0.651947 14 130 232 173.899 30962.9 49353
20236.6 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.68788 0 0 0 0 8001 0.398854 0.68788 26 451 276 314.909 30962.9 49353
20236.6 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.722286 0 0 0 0 7324 0.313313 0.722286 69 1787 594 369.259 30962.9 49353
20236.6 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.679154 0 0 0 0 289 0.308978 0.679154 9 46 86 161.143 30962.9 49353
20236.6 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.655358 0 0 0 0 15676 0.397222 0.655358 72 3095 1245 363.726 30962.9 49353
20236.6 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.700024 0 0 0 0 6677 0.368648 0.700024 24 458 1332 329.544 30962.9 49353
20236.6 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 0.677729 0 0 0 0 11880 0.403323 0.677729 72 2967 724 337.179 30962.9 49353
20236.6 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.71151 0 0 0 0 5463 0.436995 0.71151 42 1318 842 327.921 30962.9 49353
20236.6 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.706366 0 0 0 0 6161 0.316204 0.706366 26 398 569 309.825 30962.9 49353
20236.6 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.696578 0 0 0 0 9230 0.435602 0.696578 40 1774 1275 321.293 30962.9 49353
20236.6 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 0.738898 0 0 0 0 4363 0.299547 0.738898 73 1453 373 282.487 30962.9 49353
20236.6 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.741344 0 0 0 0 64845 0.706677 0.741344 62 2524 242 287.603 30962.9 49353
20236.6 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.733132 0 0 0 0 61795 0.695344 0.733132 59 2405 301 288.212 30962.9 49353
20236.6 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 0.723252 0 0 0 0 6870 0.33822 0.723252 110 1008 914 331.316 30962.9 49353
20236.6 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 0.756797 0 0 0 0 2562 0.282604 0.756797 37 633 280 253.613 30962.9 49353
20236.6 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.720355 0 0 0 0 10758 0.488343 0.720355 53 2055 371 266.806 30962.9 49353
20236.6 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.700269 0 0 0 0 12959 0.471712 0.700269 55 1794 380 317.134 30962.9 49353
20236.6 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.685609 0 0 0 0 6729 0.439996 0.685609 42 1002 414 211.617 30962.9 49353
20236.6 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.688138 0 0 0 0 9064 0.432432 0.688138 39 1120 442 278.771 30962.9 49353
