cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 32 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
20564.7 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.613069 0 0 0 0 204 0.246246 0.613069 7 139 11 201.105 31488.5 49268
20564.7 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.634648 0 0 0 0 1547 0.271153 0.634648 30 419 256 243.715 31488.5 49268
20564.7 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 0.622857 0 0 0 0 3452 0.382144 0.622857 16 172 222 174.897 31488.5 49268
20564.7 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.657133 0 0 0 0 7906 0.397101 0.657133 29 474 262 320.945 31488.5 49268
20564.7 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.654127 0 0 0 0 240 0.30547 0.654127 10 54 59 164.196 31488.5 49268
20564.7 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.639405 0 0 0 0 15475 0.394424 0.639405 72 3095 1219 367.361 31488.5 49268
20564.7 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.673808 0 0 0 0 6589 0.367342 0.673808 23 434 1342 336.853 31488.5 49268
20564.7 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 0.650841 0 0 0 0 10286 0.358928 0.650841 76 2805 644 341.337 31488.5 49268
20564.7 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.683673 0 0 0 0 5358 0.435191 0.683673 41 1362 820 333.031 31488.5 49268
20564.7 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.685937 0 0 0 0 5742 0.30418 0.685937 25 332 527 314.718 31488.5 49268
20564.7 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.649511 0 0 0 0 8653 0.429406 0.649511 39 1761 1194 329.519 31488.5 49268
20564.7 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.695192 0 0 0 0 63823 0.695352 0.695192 62 2564 261 300.106 31488.5 49268
20564.7 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.687037 0 0 0 0 60247 0.683854 0.687037 60 2378 301 299.356 31488.5 49268
20564.7 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.653242 0 0 0 0 10403 0.484343 0.653242 51 1981 365 280.126 31488.5 49268
20564.7 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.636369 0 0 0 0 12594 0.468192 0.636369 53 1553 369 334.09 31488.5 49268
20564.7 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.600844 0 0 0 0 6580 0.436907 0.600844 40 907 407 223.865 31488.5 49268
20564.7 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.616457 0 0 0 0 8938 0.430389 0.616457 40 1089 429 293.311 31488.5 49268
