cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 30 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
20411.4 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.650472 0 0 0 0 200 0.24678 0.650472 7 134 13 195.682 31240.8 49351
20411.4 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.670398 0 0 0 0 1601 0.272028 0.670398 29 356 260 237.334 31240.8 49351
20411.4 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 0.650635 0 0 0 0 3408 0.381904 0.650635 14 134 230 174.068 31240.8 49351
20411.4 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.691661 0 0 0 0 8005 0.39865 0.691661 28 479 271 314.655 31240.8 49351
20411.4 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.71547 0 0 0 0 7301 0.312762 0.71547 64 1830 576 371.872 31240.8 49351
20411.4 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.68028 0 0 0 0 233 0.305795 0.68028 9 44 59 161.006 31240.8 49351
20411.4 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.651193 0 0 0 0 15562 0.394857 0.651193 72 3095 1219 364.852 31240.8 49351
20411.4 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.698146 0 0 0 0 6702 0.368361 0.698146 23 459 1341 330.671 31240.8 49351
20411.4 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 0.652285 0 0 0 0 11029 0.389149 0.652285 72 2843 655 343.667 31240.8 49351
20411.4 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.702411 0 0 0 0 5412 0.435041 0.702411 40 1292 837 329.588 31240.8 49351
20411.4 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.696077 0 0 0 0 6054 0.306921 0.696077 25 361 551 312.29 31240.8 49351
20411.4 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.651504 0 0 0 0 8658 0.429839 0.651504 38 1743 1211 330.382 31240.8 49351
20411.4 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.708534 0 0 0 0 63420 0.696453 0.708534 59 2472 255 295.746 31240.8 49351
20411.4 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.6968 0 0 0 0 60164 0.684345 0.6968 57 2339 296 297.129 31240.8 49351
20411.4 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 0.716668 0 0 0 0 6876 0.338061 0.716668 110 1008 908 332.383 31240.8 49351
20411.4 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.691791 0 0 0 0 10413 0.485227 0.691791 50 1959 364 272.762 31240.8 49351
20411.4 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.673045 0 0 0 0 12718 0.469768 0.673045 53 1677 372 324.44 31240.8 49351
20411.4 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.65378 0 0 0 0 6566 0.437979 0.65378 39 891 407 215.395 31240.8 49351
20411.4 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.658746 0 0 0 0 9074 0.432185 0.658746 41 1217 433 284.346 31240.8 49351
