cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 6 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
17688.2 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.885671 0 0 0 0 819 0.315335 0.885671 3 23 159 163.806 11232.7 19336
17688.2 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 0.874652 0 0 0 0 9323 0.401392 0.874652 37 1241 421 223.944 11232.7 19336
17688.2 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 0.849279 0 0 0 0 658 0.468621 0.849279 0 0 55 31.6448 11232.7 19336
17688.2 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.859739 0 0 0 0 897 0.386108 0.859739 2 65 70 124.859 11232.7 19336
17688.2 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 0.86371 0 0 0 0 29193 0.68497 0.86371 7 166 208 128.969 11232.7 19336
17688.2 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.898438 0 0 0 0 67612 0.745911 0.898438 4 302 296 243.996 11232.7 19336
17688.2 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.917045 0 0 0 0 3590 0.334022 0.917045 2 47 261 228.503 11232.7 19336
17688.2 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 0.907692 0 0 0 0 466 0.457027 0.907692 1 71 36 14.2 11232.7 19336
17688.2 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 0.835041 0 0 0 0 349 0.350676 0.835041 0 0 34 100.769 11232.7 19336
17688.2 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.866527 0 0 0 0 24544 0.719384 0.866527 4 55 22 112.214 11232.7 19336
17688.2 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 0.895874 0 0 0 0 56067 0.773865 0.895874 4 204 68 246.22 11232.7 19336
17688.2 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 0.955244 0 0 0 0 17890 0.565733 0.955244 42 2854 724 151.49 11232.7 19336
17688.2 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.898689 0 0 0 0 17873 0.528975 0.898689 28 2322 854 188.324 11232.7 19336
17688.2 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 0.863724 0 0 0 0 29 0.292125 0.863724 3 25 6 99.4241 11232.7 19336
17688.2 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 0.941475 0 0 0 0 34050 0.799972 0.941475 6 304 223 132.845 11232.7 19336
17688.2 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.928543 0 0 0 0 69865 0.847641 0.928543 44 6401 452 240.006 11232.7 19336
