cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 17 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
19104.1 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.785254 0 0 0 0 633 0.268779 0.785254 14 475 41 176.745 23778.3 39405
19104.1 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 0.837087 0 0 0 0 7625 0.380626 0.837087 102 1980 823 345.385 23778.3 39405
19104.1 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.776249 0 0 0 0 1343 0.281076 0.776249 24 361 201 211.709 23778.3 39405
19104.1 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 0.770887 0 0 0 0 6814 0.464799 0.770887 19 332 119 157.941 23778.3 39405
19104.1 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.8104 0 0 0 0 15569 0.515389 0.8104 17 495 247 270.634 23778.3 39405
19104.1 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.803418 0 0 0 0 5244 0.323204 0.803418 21 791 306 294.359 23778.3 39405
19104.1 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 0.830655 0 0 0 0 4919 0.334541 0.830655 36 529 596 216.329 23778.3 39405
19104.1 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.802394 0 0 0 0 23955 0.596269 0.802394 17 316 256 148.503 23778.3 39405
19104.1 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 0.835021 0 0 0 0 41079 0.65478 0.835021 27 714 434 269.11 23778.3 39405
19104.1 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.750417 0 0 0 0 9885 0.391584 0.750417 46 2209 533 266.786 23778.3 39405
19104.1 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.799707 0 0 0 0 21994 0.55831 0.799707 55 7350 2864 304.875 23778.3 39405
19104.1 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 0.82929 0 0 0 0 4626 0.339439 0.82929 49 3702 129 149.266 23778.3 39405
19104.1 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 0.811489 0 0 0 0 8375 0.396031 0.811489 44 2684 309 224.628 23778.3 39405
19104.1 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 0.843818 0 0 0 0 4574 0.340198 0.843818 14 203 332 191.926 23778.3 39405
19104.1 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 0.819392 0 0 0 0 72537 0.725743 0.819392 167 27644 382 314.042 23778.3 39405
19104.1 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.763941 0 0 0 0 69643 0.795278 0.763941 215 32842 279 314.577 23778.3 39405
19104.1 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.772258 0 0 0 0 3268 0.311865 0.772258 31 931 276 206.261 23778.3 39405
19104.1 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 0.818636 0 0 0 0 71536 0.750523 0.818636 174 27262 208 282.346 23778.3 39405
19104.1 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.803521 0 0 0 0 72388 0.706942 0.803521 145 20077 356 298.522 23778.3 39405
19104.1 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 0.810974 0 0 0 0 7840 0.412595 0.810974 8 238 214 104.04 23778.3 39405
19104.1 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 0.82327 0 0 0 0 30719 0.558049 0.82327 65 2371 1160 255.35 23778.3 39405
19104.1 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 0.801763 0 0 0 0 2540 0.294073 0.801763 34 1459 111 194.114 23778.3 39405
19104.1 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.809187 0 0 0 0 67587 0.818842 0.809187 74 5445 191 241.14 23778.3 39405
19104.1 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.80832 0 0 0 0 70669 0.779909 0.80832 73 4425 254 264.553 23778.3 39405
19104.1 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 0.780172 0 0 0 0 9780 0.368675 0.780172 130 1958 957 322.645 23778.3 39405
19104.1 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 0.825056 0 0 0 0 3219 0.344044 0.825056 13 397 233 209.14 23778.3 39405
19104.1 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.778911 0 0 0 0 63711 0.777279 0.778911 45 2538 274 228.954 23778.3 39405
19104.1 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.777234 0 0 0 0 75539 0.712039 0.777234 63 2258 444 287.961 23778.3 39405
19104.1 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 0.809623 0 0 0 0 8833 0.365708 0.809623 120 1528 1344 332.71 23778.3 39405
19104.1 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 0.828684 0 0 0 0 2923 0.374668 0.828684 22 556 239 79.0638 23778.3 39405
19104.1 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.748625 0 0 0 0 8544 0.495916 0.748625 34 1037 513 193.337 23778.3 39405
19104.1 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.755314 0 0 0 0 10470 0.488462 0.755314 31 880 550 253.916 23778.3 39405
