cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 4 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
17471.6 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.916862 0 0 0 0 135 0.392736 0.916862 0 0 63 155.972 9195.42 16119
17471.6 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 0.908883 0 0 0 0 10474 0.465601 0.908883 38 1306 817 218.769 9195.42 16119
17471.6 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 0.849279 0 0 0 0 763 0.527959 0.849279 0 0 56 31.6448 9195.42 16119
17471.6 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.865329 0 0 0 0 1103 0.452603 0.865329 1 29 141 124.814 9195.42 16119
17471.6 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 0.879129 0 0 0 0 37281 0.766842 0.879129 7 166 227 127.779 9195.42 16119
17471.6 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.916205 0 0 0 0 76829 0.805774 0.916205 7 302 328 237.351 9195.42 16119
17471.6 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 0.939812 0 0 0 0 3660 0.433333 0.939812 14 311 241 139.945 9195.42 16119
17471.6 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.917489 0 0 0 0 4876 0.440105 0.917489 9 147 300 180.779 9195.42 16119
17471.6 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 0.892308 0 0 0 0 1501 0.563363 0.892308 1 71 49 14.4 9195.42 16119
17471.6 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 0.873801 0 0 0 0 8105 0.486714 0.873801 2 34 157 97.9793 9195.42 16119
17471.6 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.907522 0 0 0 0 25101 0.749172 0.907522 5 149 39 105.424 9195.42 16119
17471.6 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 0.93235 0 0 0 0 54237 0.810309 0.93235 12 899 122 218.334 9195.42 16119
17471.6 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 0.815764 0 0 0 0 31664 0.704521 0.815764 229 24101 561 140.924 9195.42 16119
17471.6 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.878302 0 0 0 0 29148 0.653725 0.878302 145 14250 744 164.89 9195.42 16119
17471.6 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 0.903609 0 0 0 0 108 0.342253 0.903609 4 75 18 94.2897 9195.42 16119
17471.6 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 0.913737 0 0 0 0 43028 0.886111 0.913737 80 13619 312 132.524 9195.42 16119
17471.6 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.866863 0 0 0 0 62525 0.891595 0.866863 152 28485 445 185.834 9195.42 16119
17471.6 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 0.790264 0 0 0 0 38986 0.784085 0.790264 260 24467 423 143.959 9195.42 16119
17471.6 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 0.835557 0 0 0 0 52534 0.823911 0.835557 243 27613 515 186.893 9195.42 16119
17471.6 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 0.945455 0 0 0 0 2073 0.550246 0.945455 4 138 91 23.2 9195.42 16119
17471.6 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 0.845488 0 0 0 0 11701 0.577856 0.845488 90 6487 428 108.524 9195.42 16119
17471.6 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 0.778581 0 0 0 0 84120 0.972365 0.778581 362 69397 242 242.452 9195.42 16119
17471.6 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.793313 0 0 0 0 95650 0.967617 0.793313 440 79219 386 280.555 9195.42 16119
17471.6 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 0.785683 0 0 0 0 18352 0.718893 0.785683 155 9604 452 103.824 9195.42 16119
17471.6 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 0.80765 0 0 0 0 43487 0.816236 0.80765 288 25518 635 174.679 9195.42 16119
