cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 13 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
18605 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.843432 0 0 0 0 316 0.288223 0.843432 7 172 36 167.702 21525.8 37015
18605 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 0.87571 0 0 0 0 19072 0.456802 0.87571 90 1676 1470 331.666 21525.8 37015
18605 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.848963 0 0 0 0 1782 0.327591 0.848963 23 293 331 199.129 21525.8 37015
18605 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 0.848289 0 0 0 0 6764 0.473065 0.848289 14 283 122 143.964 21525.8 37015
18605 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.863696 0 0 0 0 15347 0.519194 0.863696 10 404 241 255.668 21525.8 37015
18605.1 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.841693 0 0 0 0 5720 0.338561 0.841693 21 832 340 284.943 21525.8 37015
18605.1 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 0.85906 0 0 0 0 6040 0.390119 0.85906 34 558 701 208.792 21525.8 37015
18605.1 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.849904 0 0 0 0 23931 0.600709 0.849904 14 304 255 142.037 21525.8 37015
18605.1 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 0.864758 0 0 0 0 40430 0.657673 0.864758 20 517 424 258.268 21525.8 37015
18605.1 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.820778 0 0 0 0 9995 0.392627 0.820778 49 2387 544 257.66 21525.8 37015
18605.1 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 0.908633 0 0 0 0 7315 0.374047 0.908633 16 122 664 245.558 21525.8 37015
18605.1 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.850405 0 0 0 0 19010 0.549568 0.850405 40 4734 2795 283.95 21525.8 37015
18605.1 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 0.868632 0 0 0 0 12496 0.450125 0.868632 173 10726 285 140.29 21525.8 37015
18605.1 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 0.850373 0 0 0 0 14658 0.465039 0.850373 124 6809 472 216.705 21525.8 37015
18605.1 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 0.882606 0 0 0 0 4736 0.345443 0.882606 15 240 335 186.605 21525.8 37015
18605.1 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 0.871869 0 0 0 0 72858 0.738734 0.871869 178 30442 412 297.826 21525.8 37015
18605.1 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.830425 0 0 0 0 71120 0.819175 0.830425 230 36449 389 297.072 21525.8 37015
18605.1 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 0.863823 0 0 0 0 5909 0.440797 0.863823 89 4314 197 98.2793 21525.8 37015
18605.1 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 0.892144 0 0 0 0 17991 0.530125 0.892144 143 6520 671 214.924 21525.8 37015
18605.1 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.831889 0 0 0 0 5746 0.346758 0.831889 63 2693 358 194.49 21525.8 37015
18605.1 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 0.805838 0 0 0 0 86136 0.828482 0.805838 345 52739 504 286.599 21525.8 37015
18605.1 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.830101 0 0 0 0 87181 0.794234 0.830101 311 44530 678 292.475 21525.8 37015
18605.1 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 0.886326 0 0 0 0 10540 0.470557 0.886326 42 1964 298 96.8897 21525.8 37015
18605.1 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 0.870831 0 0 0 0 35702 0.613141 0.870831 117 5035 1388 242.771 21525.8 37015
18605.1 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 0.825858 0 0 0 0 9278 0.397363 0.825858 132 7020 328 191.385 21525.8 37015
18605.1 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.819999 0 0 0 0 79000 0.879983 0.819999 218 28277 321 242.49 21525.8 37015
18605.1 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.852678 0 0 0 0 79584 0.829389 0.852678 199 22874 446 253.558 21525.8 37015
18605.1 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 0.861725 0 0 0 0 8521 0.450626 0.861725 10 891 151 110.413 21525.8 37015
18605.1 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 0.840631 0 0 0 0 43008 0.622983 0.840631 142 3401 1211 307.233 21525.8 37015
18605.1 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 0.862228 0 0 0 0 9088 0.40996 0.862228 101 6764 351 197.972 21525.8 37015
18605.1 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.82245 0 0 0 0 68012 0.819503 0.82245 95 9455 385 219.024 21525.8 37015
18605.1 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.846753 0 0 0 0 80909 0.75255 0.846753 113 10346 517 269.86 21525.8 37015
18605.1 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 0.852752 0 0 0 0 10337 0.397049 0.852752 114 1409 1525 321.229 21525.8 37015
18605.1 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 0.864844 0 0 0 0 4221 0.493362 0.864844 17 535 355 76.623 21525.8 37015
18605.1 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.837031 0 0 0 0 9329 0.522143 0.837031 37 1470 542 176.771 21525.8 37015
18605.1 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.849243 0 0 0 0 10946 0.506924 0.849243 22 821 585 231.878 21525.8 37015
