cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 36 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
20850.9 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.549182 0 0 0 0 262 0.246233 0.549182 8 197 11 211.094 35536.8 55694
20850.9 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.650902 0 0 0 0 1461 0.266696 0.650902 31 439 249 263.074 35536.8 55694
20850.9 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 0.597559 0 0 0 0 3558 0.356189 0.597559 20 259 237 183.019 35536.8 55694
20850.9 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.626888 0 0 0 0 7924 0.362323 0.626888 31 368 274 337.786 35536.8 55694
20850.9 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.648903 0 0 0 0 17142 0.40809 0.648903 131 3012 1913 424.92 35536.8 55694
20850.9 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.6368 0 0 0 0 5017 0.316563 0.6368 25 371 719 365.337 35536.8 55694
20850.9 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.640504 0 0 0 0 4942 0.370437 0.640504 40 1425 634 352.789 35536.8 55694
20850.9 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.598676 0 0 0 0 8289 0.396248 0.598676 35 1456 1189 348.229 35536.8 55694
20850.9 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.659359 0 0 0 0 9682 0.481048 0.659359 56 1979 1184 317.732 35536.8 55694
20850.9 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.660631 0 0 0 0 7757 0.335108 0.660631 42 1618 266 303.367 35536.8 55694
20850.9 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.625152 0 0 0 0 9392 0.33512 0.625152 46 1299 262 338.213 35536.8 55694
20850.9 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.602378 0 0 0 0 4849 0.329366 0.602378 38 901 175 237.596 35536.8 55694
20850.9 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.606511 0 0 0 0 6851 0.339112 0.606511 39 1001 200 304.477 35536.8 55694
