cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 19 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
19332.7 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.747806 0 0 0 0 308 0.251373 0.747806 7 166 37 182.82 24346.4 39721
19332.7 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.77452 0 0 0 0 1343 0.281003 0.77452 24 361 201 210.783 24346.4 39721
19332.7 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 0.739698 0 0 0 0 6661 0.445949 0.739698 19 332 96 162.579 24346.4 39721
19332.7 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.765313 0 0 0 0 15186 0.497079 0.765313 15 418 196 280.274 24346.4 39721
19332.7 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.771963 0 0 0 0 4334 0.318672 0.771963 20 769 328 301.483 24346.4 39721
19332.7 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 0.797907 0 0 0 0 3773 0.316878 0.797907 35 405 557 220.584 24346.4 39721
19332.7 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.756372 0 0 0 0 23696 0.581845 0.756372 12 61 240 154.832 24346.4 39721
19332.7 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 0.796496 0 0 0 0 41232 0.647559 0.796496 22 623 431 279.815 24346.4 39721
19332.7 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.704974 0 0 0 0 8038 0.350088 0.704974 45 2118 522 277.136 24346.4 39721
19332.7 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.771403 0 0 0 0 21313 0.554116 0.771403 56 7375 2793 308.378 24346.4 39721
