cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 38 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
20975.5 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.529578 0 0 0 0 269 0.245901 0.529578 8 175 18 215.417 38133.5 59980
20975.5 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 0.597183 0 0 0 0 3933 0.34886 0.597183 18 215 282 205.513 38133.5 59980
20975.5 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.61548 0 0 0 0 8603 0.36159 0.61548 26 350 312 353.053 38133.5 59980
20975.5 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.651482 0 0 0 0 16464 0.403679 0.651482 116 2614 1977 428.154 38133.5 59980
20975.5 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.646487 0 0 0 0 5175 0.315613 0.646487 23 339 718 378.307 38133.5 59980
20975.5 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.650454 0 0 0 0 4393 0.335213 0.650454 45 1482 485 362.353 38133.5 59980
20975.5 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.600628 0 0 0 0 5754 0.324316 0.600628 43 1582 675 351.242 38133.5 59980
20975.5 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.64024 0 0 0 0 8561 0.435093 0.64024 56 1812 987 321.583 38133.5 59980
20975.5 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.590372 0 0 0 0 4517 0.291691 0.590372 40 1116 464 348.178 38133.5 59980
20975.5 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.628184 0 0 0 0 5773 0.323525 0.628184 34 669 229 286.024 38133.5 59980
20975.5 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.578023 0 0 0 0 6558 0.337171 0.578023 30 590 199 311.413 38133.5 59980
