cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 27 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
20145.2 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.650609 0 0 0 0 202 0.246674 0.650609 7 135 14 197.011 30876.2 49428
20145.2 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.722774 0 0 0 0 1516 0.273138 0.722774 27 363 263 227.346 30876.2 49428
20145.2 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 0.673938 0 0 0 0 3418 0.384762 0.673938 14 133 238 171.725 30876.2 49428
20145.2 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.708135 0 0 0 0 7985 0.400495 0.708135 24 410 276 310.694 30876.2 49428
20145.2 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.72133 0 0 0 0 7429 0.331371 0.72133 69 1835 578 369.536 30876.2 49428
20145.2 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.6776 0 0 0 0 282 0.309371 0.6776 8 18 97 163.978 30876.2 49428
20145.2 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.656529 0 0 0 0 15813 0.403176 0.656529 72 3100 1261 364.081 30876.2 49428
20145.2 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.701097 0 0 0 0 6710 0.369174 0.701097 23 456 1339 330.571 30876.2 49428
20145.2 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 0.677887 0 0 0 0 11883 0.403361 0.677887 72 2967 723 337.139 30876.2 49428
20145.2 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.71527 0 0 0 0 5466 0.437038 0.71527 42 1318 842 326.964 30876.2 49428
20145.2 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.706366 0 0 0 0 6182 0.31702 0.706366 26 398 576 309.825 30876.2 49428
20145.2 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.697697 0 0 0 0 9231 0.43591 0.697697 40 1776 1272 320.366 30876.2 49428
20145.2 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 0.738898 0 0 0 0 4376 0.3002 0.738898 73 1453 378 282.487 30876.2 49428
20145.2 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.753004 0 0 0 0 65626 0.708067 0.753004 61 2477 247 288.056 30876.2 49428
20145.2 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.737324 0 0 0 0 62364 0.696947 0.737324 59 2415 306 289.153 30876.2 49428
20145.2 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 0.747002 0 0 0 0 7190 0.341375 0.747002 110 1024 968 325.153 30876.2 49428
20145.2 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 0.761868 0 0 0 0 2577 0.282793 0.761868 37 633 280 252.579 30876.2 49428
20145.2 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.745849 0 0 0 0 10680 0.488429 0.745849 49 1852 375 262.745 30876.2 49428
20145.2 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.72663 0 0 0 0 12989 0.472214 0.72663 54 1766 382 311.976 30876.2 49428
20145.2 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 0.768242 0 0 0 0 5501 0.314633 0.768242 137 1376 1007 369.527 30876.2 49428
20145.2 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.713956 0 0 0 0 6785 0.441207 0.713956 42 1053 412 207.053 30876.2 49428
20145.2 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.715096 0 0 0 0 8957 0.434097 0.715096 37 1008 439 273.042 30876.2 49428
