cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 31 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
20489.9 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.649455 0 0 0 0 202 0.246883 0.649455 7 134 15 195.829 31360.7 49288
20489.9 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.636239 0 0 0 0 1484 0.270868 0.636239 29 356 255 243.431 31360.7 49288
20489.9 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 0.628105 0 0 0 0 3359 0.381553 0.628105 16 172 220 174.231 31360.7 49288
20489.9 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.668599 0 0 0 0 7922 0.398068 0.668599 27 436 264 318.871 31360.7 49288
20489.9 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.714779 0 0 0 0 7269 0.312229 0.714779 64 1830 572 372.072 31360.7 49288
20489.9 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.677967 0 0 0 0 241 0.305868 0.677967 10 54 59 161.288 31360.7 49288
20489.9 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.651193 0 0 0 0 15502 0.39448 0.651193 72 3095 1223 364.852 31360.7 49288
20489.9 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.698146 0 0 0 0 6701 0.368322 0.698146 23 459 1341 330.671 31360.7 49288
20489.9 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 0.650841 0 0 0 0 10308 0.385577 0.650841 76 2805 658 341.337 31360.7 49288
20489.9 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.69756 0 0 0 0 5386 0.434675 0.69756 40 1292 830 330.169 31360.7 49288
20489.9 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.696799 0 0 0 0 5755 0.304605 0.696799 25 332 528 312.117 31360.7 49288
20489.9 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.649511 0 0 0 0 8655 0.429537 0.649511 40 1764 1195 329.519 31360.7 49288
20489.9 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.696987 0 0 0 0 63614 0.696423 0.696987 61 2526 258 299.041 31360.7 49288
20489.9 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.687471 0 0 0 0 60029 0.68332 0.687471 59 2375 300 298.6 31360.7 49288
20489.9 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.654045 0 0 0 0 10403 0.484396 0.654045 51 1981 365 279.959 31360.7 49288
20489.9 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.638671 0 0 0 0 12581 0.46829 0.638671 53 1553 370 332.845 31360.7 49288
20489.9 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.596423 0 0 0 0 6580 0.437046 0.596423 40 907 407 224.572 31360.7 49288
20489.9 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.617788 0 0 0 0 8927 0.430791 0.617788 38 1077 429 293.029 31360.7 49288
