cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 21 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
19543.5 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.750031 0 0 0 0 315 0.251721 0.750031 7 166 41 183.12 24471.8 39631
19543.5 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.7566 0 0 0 0 1368 0.274532 0.7566 25 344 226 213.865 24471.8 39631
19543.5 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 0.72778 0 0 0 0 6529 0.443347 0.72778 14 193 87 164.753 24471.8 39631
19543.5 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.759812 0 0 0 0 15064 0.497399 0.759812 16 378 196 279.662 24471.8 39631
19543.5 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.771149 0 0 0 0 4334 0.318668 0.771149 20 769 328 301.683 24471.8 39631
19543.5 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 0.790461 0 0 0 0 3088 0.305338 0.790461 37 416 480 221.346 24471.8 39631
19543.5 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.750464 0 0 0 0 23511 0.581512 0.750464 12 56 227 154.942 24471.8 39631
19543.5 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 0.793585 0 0 0 0 41796 0.646031 0.793585 25 658 440 282.904 24471.8 39631
19543.5 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.701752 0 0 0 0 7987 0.348579 0.701752 44 2100 521 277.825 24471.8 39631
19543.5 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.770835 0 0 0 0 21931 0.556483 0.770835 60 7781 2799 309.75 24471.8 39631
19543.5 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 0.79687 0 0 0 0 4134 0.327844 0.79687 43 3387 100 152.196 24471.8 39631
19543.5 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 0.763439 0 0 0 0 7811 0.383293 0.763439 36 2260 269 232.473 24471.8 39631
19543.5 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 0.791651 0 0 0 0 72645 0.717858 0.791651 173 28442 350 322.629 24471.8 39631
19543.5 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.730145 0 0 0 0 68422 0.786842 0.730145 216 33167 245 318.734 24471.8 39631
19543.5 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.737746 0 0 0 0 3053 0.301066 0.737746 30 858 268 214.583 24471.8 39631
19543.5 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 0.772142 0 0 0 0 70784 0.724473 0.772142 170 26996 183 291.616 24471.8 39631
19543.5 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.781184 0 0 0 0 71539 0.677221 0.781184 142 19924 303 303.485 24471.8 39631
19543.5 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 0.79044 0 0 0 0 418 0.310411 0.79044 3 113 174 105.232 24471.8 39631
19543.5 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 0.780239 0 0 0 0 2545 0.281716 0.780239 34 1473 111 196.991 24471.8 39631
19543.5 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.775599 0 0 0 0 62372 0.780904 0.775599 71 4878 169 247.941 24471.8 39631
19543.5 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.782192 0 0 0 0 64040 0.737933 0.782192 73 3998 229 269.136 24471.8 39631
19543.5 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 0.764328 0 0 0 0 8737 0.359809 0.764328 101 952 995 321.275 24471.8 39631
19543.5 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 0.774354 0 0 0 0 1374 0.309921 0.774354 13 356 116 216.939 24471.8 39631
19543.5 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.748186 0 0 0 0 61909 0.758622 0.748186 44 2333 226 235.967 24471.8 39631
19543.5 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.759422 0 0 0 0 73883 0.698296 0.759422 63 2058 387 293.397 24471.8 39631
19543.5 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 0.781479 0 0 0 0 5517 0.332515 0.781479 117 1323 930 337.53 24471.8 39631
19543.5 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.730655 0 0 0 0 8403 0.491863 0.730655 35 1067 503 194.845 24471.8 39631
19543.5 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.737941 0 0 0 0 10549 0.486771 0.737941 31 914 540 255.567 24471.8 39631
