cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 9 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
18076 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.847134 0 0 0 0 194 0.289091 0.847134 5 50 36 166.013 18559.9 32003
18076 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 0.884885 0 0 0 0 21663 0.472798 0.884885 86 2502 1481 326.729 18559.9 32003
18076 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 0.912993 0 0 0 0 7097 0.515422 0.912993 69 308 1639 243.49 18559.9 32003
18076 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.879714 0 0 0 0 1870 0.370988 0.879714 16 116 384 178.686 18559.9 32003
18076 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 0.873073 0 0 0 0 6363 0.480693 0.873073 9 263 99 133.541 18559.9 32003
18076 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.879033 0 0 0 0 14943 0.521122 0.879033 7 199 237 248.855 18559.9 32003
18076 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.862421 0 0 0 0 4988 0.340485 0.862421 8 63 325 274.725 18559.9 32003
18076 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 0.864908 0 0 0 0 5401 0.393979 0.864908 30 421 635 195.803 18559.9 32003
18076 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.855148 0 0 0 0 22882 0.614197 0.855148 13 114 235 135.665 18559.9 32003
18076 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 0.863652 0 0 0 0 38541 0.668055 0.863652 7 77 380 249.428 18559.9 32003
18076 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.842694 0 0 0 0 5991 0.38413 0.842694 10 1385 419 232.618 18559.9 32003
18076 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 0.906385 0 0 0 0 7980 0.435432 0.906385 18 131 689 244.423 18559.9 32003
18076 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.861002 0 0 0 0 19178 0.563953 0.861002 38 4736 2817 279.624 18559.9 32003
18076 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 0.836314 0 0 0 0 18367 0.591141 0.836314 204 14475 403 140.224 18559.9 32003
18076 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 0.821582 0 0 0 0 21237 0.572438 0.821582 165 12743 470 192.671 18559.9 32003
18076 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 0.895357 0 0 0 0 6741 0.413642 0.895357 12 154 606 184.475 18559.9 32003
18076 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 0.880747 0 0 0 0 84994 0.797282 0.880747 186 32125 466 295.483 18559.9 32003
18076 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.834073 0 0 0 0 80001 0.891054 0.834073 235 39002 494 289.733 18559.9 32003
18076 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 0.764046 0 0 0 0 11218 0.537226 0.764046 152 9106 279 103.82 18559.9 32003
18076 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 0.79467 0 0 0 0 29778 0.628789 0.79467 297 22983 580 197.674 18559.9 32003
18076 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 0.910667 0 0 0 0 3123 0.432607 0.910667 17 283 242 58.2793 18559.9 32003
