cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 29 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
20327.8 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.651039 0 0 0 0 201 0.246804 0.651039 7 135 13 195.599 31204.6 49493
20327.8 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.672436 0 0 0 0 1610 0.27204 0.672436 29 368 259 237.634 31204.6 49493
20327.8 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 0.650246 0 0 0 0 3428 0.382349 0.650246 14 134 231 175.468 31204.6 49493
20327.8 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.69004 0 0 0 0 8038 0.398885 0.69004 28 480 278 315.7 31204.6 49493
20327.8 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.721465 0 0 0 0 7324 0.313309 0.721465 69 1787 594 369.497 31204.6 49493
20327.8 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.68028 0 0 0 0 233 0.305795 0.68028 9 44 59 161.006 31204.6 49493
20327.8 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.654287 0 0 0 0 15674 0.39716 0.654287 72 3095 1242 364.015 31204.6 49493
20327.8 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.698664 0 0 0 0 6675 0.368451 0.698664 24 458 1341 329.889 31204.6 49493
20327.8 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 0.667402 0 0 0 0 11158 0.392188 0.667402 72 2863 655 339.812 31204.6 49493
20327.8 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.705957 0 0 0 0 5427 0.435345 0.705957 41 1307 836 328.687 31204.6 49493
20327.8 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.701636 0 0 0 0 6161 0.308266 0.701636 26 398 569 310.958 31204.6 49493
20327.8 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.674279 0 0 0 0 8872 0.433701 0.674279 39 1757 1235 325.465 31204.6 49493
20327.8 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 0.728174 0 0 0 0 4131 0.297541 0.728174 68 1223 370 285.525 31204.6 49493
20327.8 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.726188 0 0 0 0 63663 0.698068 0.726188 60 2482 260 292.34 31204.6 49493
20327.8 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.711049 0 0 0 0 60200 0.685021 0.711049 57 2351 303 293.881 31204.6 49493
20327.8 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 0.715114 0 0 0 0 6879 0.338083 0.715114 110 1008 908 333.428 31204.6 49493
20327.8 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.696199 0 0 0 0 10480 0.486057 0.696199 51 2002 365 271.842 31204.6 49493
20327.8 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.681044 0 0 0 0 12680 0.46986 0.681044 53 1677 372 321.825 31204.6 49493
20327.8 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.649744 0 0 0 0 6635 0.438598 0.649744 40 930 410 216.716 31204.6 49493
20327.8 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.663863 0 0 0 0 9129 0.432599 0.663863 41 1228 436 283.929 31204.6 49493
