cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 25 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
19944.3 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.651626 0 0 0 0 203 0.247605 0.651626 7 135 15 198.211 26598.3 42180
19944.3 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.724341 0 0 0 0 1516 0.273141 0.724341 27 363 263 227.067 26598.3 42180
19944.3 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 0.675483 0 0 0 0 6301 0.429114 0.675483 14 133 73 171.525 26598.3 42180
19944.3 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.701779 0 0 0 0 14760 0.473471 0.701779 15 344 144 292.749 26598.3 42180
19944.3 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.72066 0 0 0 0 5179 0.324762 0.72066 16 598 366 322.394 26598.3 42180
19944.3 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.6776 0 0 0 0 2293 0.410107 0.6776 8 18 527 163.978 26598.3 42180
19944.3 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.672909 0 0 0 0 12038 0.375889 0.672909 47 2226 775 311.866 26598.3 42180
19944.3 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.706844 0 0 0 0 20050 0.538298 0.706844 49 2713 2669 328.462 26598.3 42180
19944.3 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 0.725334 0 0 0 0 10475 0.393197 0.725334 75 2976 678 304.645 26598.3 42180
19944.3 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 0.763492 0 0 0 0 61147 0.667143 0.763492 146 8955 514 332.621 26598.3 42180
19944.3 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.70064 0 0 0 0 56384 0.72046 0.70064 184 10354 450 329.388 26598.3 42180
19944.3 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.691233 0 0 0 0 2347 0.287538 0.691233 26 690 218 224.454 26598.3 42180
19944.3 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 0.719284 0 0 0 0 48735 0.643504 0.719284 154 15187 996 306.091 26598.3 42180
19944.3 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.724879 0 0 0 0 55206 0.628326 0.724879 120 11981 1086 313.68 26598.3 42180
19944.3 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 0.740365 0 0 0 0 3582 0.294074 0.740365 79 1635 272 247.518 26598.3 42180
19944.3 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.724455 0 0 0 0 62565 0.764751 0.724455 67 4114 156 260.211 26598.3 42180
19944.3 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.734432 0 0 0 0 63722 0.716588 0.734432 77 3492 253 282.854 26598.3 42180
19944.3 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 0.746106 0 0 0 0 6720 0.339253 0.746106 106 899 895 316.608 26598.3 42180
19944.3 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 0.758564 0 0 0 0 2660 0.282672 0.758564 36 805 247 241.459 26598.3 42180
19944.3 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.743745 0 0 0 0 11928 0.515165 0.743745 53 2083 427 253.764 26598.3 42180
19944.3 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.732508 0 0 0 0 14085 0.491629 0.732508 55 1817 434 303.564 26598.3 42180
19944.3 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 0.756502 0 0 0 0 5002 0.310616 0.756502 115 1282 885 343.827 26598.3 42180
19944.3 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.704158 0 0 0 0 6814 0.456707 0.704158 38 1070 430 203.447 26598.3 42180
19944.3 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.706625 0 0 0 0 8864 0.455739 0.706625 33 966 441 263.202 26598.3 42180
