cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 37 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
20917.5 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.549009 0 0 0 0 276 0.246137 0.549009 8 182 18 212.57 38029.5 60060
20917.5 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.65733 0 0 0 0 1377 0.266969 0.65733 29 384 263 279.947 38029.5 60060
20917.5 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 0.61003 0 0 0 0 3912 0.350349 0.61003 19 216 282 202.241 38029.5 60060
20917.5 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.635625 0 0 0 0 8621 0.36253 0.635625 26 350 309 347.916 38029.5 60060
20917.5 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.654595 0 0 0 0 17347 0.408782 0.654595 140 3079 2034 431.875 38029.5 60060
20917.5 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.650607 0 0 0 0 5266 0.317326 0.650607 22 337 755 377.155 38029.5 60060
20917.5 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.647399 0 0 0 0 4408 0.335295 0.647399 45 1502 481 363.173 38029.5 60060
20917.5 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.601752 0 0 0 0 5768 0.324441 0.601752 40 1567 679 350.96 38029.5 60060
20917.5 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.643061 0 0 0 0 8568 0.435193 0.643061 56 1812 988 321.594 38029.5 60060
20917.5 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.600537 0 0 0 0 4518 0.291577 0.600537 40 1116 464 345.667 38029.5 60060
20917.5 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.644423 0 0 0 0 5773 0.323459 0.644423 34 669 229 282.638 38029.5 60060
20917.5 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.58782 0 0 0 0 6665 0.337837 0.58782 32 683 204 309.974 38029.5 60060
