cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 23 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
19745.6 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.745066 0 0 0 0 315 0.251689 0.745066 7 166 41 183.22 24950.3 39951
19745.6 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.74885 0 0 0 0 1236 0.272058 0.74885 25 344 217 214.572 24950.3 39951
19745.6 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 0.723794 0 0 0 0 6441 0.443282 0.723794 16 227 92 163.354 24950.3 39951
19745.6 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.760215 0 0 0 0 15036 0.497174 0.760215 16 377 195 278.952 24950.3 39951
19745.6 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.763141 0 0 0 0 4333 0.31826 0.763141 20 775 325 304.267 24950.3 39951
19745.6 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 0.786073 0 0 0 0 2974 0.299331 0.786073 37 416 450 220.328 24950.3 39951
19745.6 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.74236 0 0 0 0 22958 0.58312 0.74236 12 56 218 153.432 24950.3 39951
19745.7 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 0.791838 0 0 0 0 41592 0.64591 0.791838 25 630 440 282.106 24950.3 39951
19745.7 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.656908 0 0 0 0 7764 0.344526 0.656908 42 1810 520 290.779 24950.3 39951
19745.7 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.761662 0 0 0 0 22290 0.556345 0.761662 49 5986 2832 313.919 24950.3 39951
19745.7 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 0.686615 0 0 0 0 6551 0.345706 0.686615 32 1599 298 244.946 24950.3 39951
19745.7 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 0.775577 0 0 0 0 69679 0.704241 0.775577 143 25005 306 325.697 24950.3 39951
19745.7 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.706458 0 0 0 0 65499 0.769421 0.706458 179 28121 216 324.032 24950.3 39951
19745.7 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.693324 0 0 0 0 2233 0.288375 0.693324 23 526 217 221.482 24950.3 39951
19745.7 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 0.731533 0 0 0 0 69517 0.718974 0.731533 149 22768 197 301.261 24950.3 39951
19745.7 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.73827 0 0 0 0 70238 0.671403 0.73827 120 15999 331 312.909 24950.3 39951
19745.7 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 0.725253 0 0 0 0 2285 0.277336 0.725253 30 1113 105 206.509 24950.3 39951
19745.7 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.725988 0 0 0 0 62291 0.765477 0.725988 68 4265 154 258.624 24950.3 39951
19745.7 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.740376 0 0 0 0 64290 0.724043 0.740376 77 3526 220 279.636 24950.3 39951
19745.7 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 0.750931 0 0 0 0 7451 0.347348 0.750931 103 954 935 321.635 24950.3 39951
19745.7 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 0.748145 0 0 0 0 1374 0.268615 0.748145 11 322 126 222.204 24950.3 39951
19745.7 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.729293 0 0 0 0 61829 0.741343 0.729293 47 2366 250 240.164 24950.3 39951
19745.7 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.731532 0 0 0 0 73203 0.68112 0.731532 64 1936 384 299.993 24950.3 39951
19745.7 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 0.783719 0 0 0 0 5510 0.322311 0.783719 117 1323 926 336.302 24950.3 39951
19745.7 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.701773 0 0 0 0 8335 0.490212 0.701773 35 1135 495 197.98 24950.3 39951
19745.7 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.727621 0 0 0 0 10608 0.486398 0.727621 32 952 543 258.293 24950.3 39951
