cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 20 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
19440.5 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.750031 0 0 0 0 315 0.251721 0.750031 7 166 41 183.12 24367.1 39567
19440.5 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.773478 0 0 0 0 1424 0.275866 0.773478 27 419 208 210.962 24367.1 39567
19440.5 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 0.735493 0 0 0 0 6536 0.444114 0.735493 16 233 91 163.754 24367.1 39567
19440.5 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.766658 0 0 0 0 15079 0.497617 0.766658 17 393 197 278.119 24367.1 39567
19440.5 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.771963 0 0 0 0 4334 0.318672 0.771963 20 769 328 301.483 24367.1 39567
19440.5 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 0.798897 0 0 0 0 3099 0.305967 0.798897 37 416 481 219.802 24367.1 39567
19440.5 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.75039 0 0 0 0 23613 0.58142 0.75039 12 56 229 155.576 24367.1 39567
19440.5 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 0.795055 0 0 0 0 41797 0.646087 0.795055 25 658 441 282.56 24367.1 39567
19440.5 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.703363 0 0 0 0 8013 0.34878 0.703363 44 2113 521 277.48 24367.1 39567
19440.5 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.771175 0 0 0 0 21735 0.556352 0.771175 59 7788 2797 309.05 24367.1 39567
19440.5 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 0.79687 0 0 0 0 4134 0.329181 0.79687 43 3387 100 152.196 24367.1 39567
19440.5 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 0.767695 0 0 0 0 7830 0.383782 0.767695 36 2216 272 231.673 24367.1 39567
19440.5 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 0.791959 0 0 0 0 72645 0.717859 0.791959 173 28442 350 322.547 24367.1 39567
19440.5 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.733186 0 0 0 0 68422 0.787018 0.733186 216 33167 245 317.97 24367.1 39567
19440.5 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.737746 0 0 0 0 3053 0.301178 0.737746 30 858 268 214.583 24367.1 39567
19440.5 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 0.771532 0 0 0 0 70794 0.746224 0.771532 171 26997 188 291.761 24367.1 39567
19440.5 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.780962 0 0 0 0 71545 0.69987 0.780962 142 19924 308 303.54 24367.1 39567
19440.5 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 0.789721 0 0 0 0 421 0.310616 0.789721 3 113 175 105.294 24367.1 39567
19440.5 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 0.780239 0 0 0 0 2545 0.291951 0.780239 34 1473 111 196.991 24367.1 39567
19440.5 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.775599 0 0 0 0 62373 0.783192 0.775599 71 4878 169 247.941 24367.1 39567
19440.5 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.783252 0 0 0 0 64147 0.739642 0.783252 72 4000 229 269.51 24367.1 39567
