cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 14 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
18735.5 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.798722 0 0 0 0 423 0.288457 0.798722 9 252 39 172.984 21644.5 36825
18735.5 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 0.846781 0 0 0 0 19178 0.448842 0.846781 99 1877 1459 341.929 21644.5 36825
18735.5 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.842208 0 0 0 0 1755 0.294996 0.842208 23 294 323 199.719 21644.5 36825
18735.5 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 0.822346 0 0 0 0 6868 0.469591 0.822346 14 269 129 150.151 21644.5 36825
18735.5 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.843348 0 0 0 0 15360 0.516069 0.843348 12 429 241 260.247 21644.5 36825
18735.5 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.810154 0 0 0 0 5552 0.333311 0.810154 21 800 331 292.702 21644.5 36825
18735.5 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 0.841945 0 0 0 0 6037 0.386447 0.841945 36 578 698 214.24 21644.5 36825
18735.5 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.811094 0 0 0 0 24039 0.598381 0.811094 14 281 261 147.424 21644.5 36825
18735.5 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 0.840315 0 0 0 0 40563 0.654836 0.840315 19 531 420 264.988 21644.5 36825
18735.5 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.757861 0 0 0 0 10060 0.391811 0.757861 46 2465 530 270.165 21644.5 36825
18735.5 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.813404 0 0 0 0 18658 0.545908 0.813404 36 4706 2745 291.903 21644.5 36825
18735.5 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 0.860554 0 0 0 0 12224 0.44115 0.860554 170 10736 229 145.279 21644.5 36825
18735.5 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 0.829681 0 0 0 0 14160 0.456633 0.829681 121 6826 419 222.361 21644.5 36825
18735.5 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 0.853901 0 0 0 0 4642 0.342367 0.853901 14 203 335 190.252 21644.5 36825
18735.5 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 0.849521 0 0 0 0 72787 0.736224 0.849521 169 28515 384 304.877 21644.5 36825
18735.5 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.80681 0 0 0 0 70884 0.815143 0.80681 224 35870 325 303.667 21644.5 36825
18735.5 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 0.864062 0 0 0 0 5872 0.438472 0.864062 84 4013 199 98.2586 21644.5 36825
18735.5 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 0.887842 0 0 0 0 17968 0.52819 0.887842 141 6384 671 215.759 21644.5 36825
18735.5 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.802063 0 0 0 0 5574 0.34309 0.802063 60 2584 334 200.055 21644.5 36825
18735.5 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 0.794722 0 0 0 0 85201 0.818606 0.794722 327 50683 409 289.267 21644.5 36825
18735.5 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.815778 0 0 0 0 86019 0.782776 0.815778 308 42558 604 295.463 21644.5 36825
18735.5 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 0.88469 0 0 0 0 10559 0.470056 0.88469 44 1947 302 97.5897 21644.5 36825
18735.5 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 0.862521 0 0 0 0 35813 0.61261 0.862521 115 4838 1388 245.695 21644.5 36825
18735.5 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 0.821938 0 0 0 0 8918 0.38994 0.821938 131 6933 300 190.257 21644.5 36825
18735.5 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.809663 0 0 0 0 78266 0.880257 0.809663 210 27932 318 242.234 21644.5 36825
18735.5 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.835627 0 0 0 0 79220 0.829419 0.835627 197 22555 435 256.162 21644.5 36825
18735.5 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 0.863218 0 0 0 0 8298 0.445742 0.863218 10 796 172 110.268 21644.5 36825
18735.5 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 0.836281 0 0 0 0 42870 0.619694 0.836281 148 3898 1209 308.967 21644.5 36825
18735.5 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 0.855294 0 0 0 0 9165 0.410174 0.855294 103 6798 354 200.324 21644.5 36825
18735.5 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.814513 0 0 0 0 67783 0.819184 0.814513 95 9220 386 220.501 21644.5 36825
18735.5 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.841177 0 0 0 0 79594 0.746506 0.841177 113 10126 555 271.744 21644.5 36825
18735.5 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 0.839875 0 0 0 0 10418 0.383876 0.839875 117 1499 1512 323.675 21644.5 36825
18735.5 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 0.858918 0 0 0 0 4196 0.491185 0.858918 22 797 361 77.023 21644.5 36825
18735.5 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.83715 0 0 0 0 9155 0.516302 0.83715 39 1260 546 177.916 21644.5 36825
18735.5 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.84139 0 0 0 0 10759 0.502237 0.84139 28 760 581 234.039 21644.5 36825
