cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 3 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
17368 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.923729 0 0 0 0 50 0.412362 0.923729 0 0 50 154.445 7926.41 14139
17368 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 0.913749 0 0 0 0 9557 0.478164 0.913749 41 1313 810 214.534 7926.41 14139
17368 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 0.948387 0 0 0 0 3 0.510746 0.948387 1 1 3 16.3 7926.41 14139
17368 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.906747 0 0 0 0 341 0.453417 0.906747 1 1 116 100.579 7926.41 14139
17368 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 0.91253 0 0 0 0 33113 0.795512 0.91253 3 16 214 109.834 7926.41 14139
17368 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.927811 0 0 0 0 73211 0.82455 0.927811 4 261 333 222.479 7926.41 14139
17368 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 0.949425 0 0 0 0 8457 0.519092 0.949425 12 363 318 137.1 7926.41 14139
17368 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.921811 0 0 0 0 6581 0.482315 0.921811 6 101 388 178.979 7926.41 14139
17368 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 0.94 0 0 0 0 965 0.549884 0.94 3 3 47 10.6 7926.41 14139
17368 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 0.882923 0 0 0 0 7696 0.498629 0.882923 3 7 167 93.8345 7926.41 14139
17368 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.912399 0 0 0 0 24730 0.782299 0.912399 3 66 44 102.234 7926.41 14139
17368 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 0.93619 0 0 0 0 55288 0.84399 0.93619 8 1006 101 214.89 7926.41 14139
17368 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 0.855824 0 0 0 0 25948 0.699946 0.855824 196 19522 478 114.99 7926.41 14139
17368 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.916812 0 0 0 0 23265 0.641157 0.916812 108 9590 654 139.19 7926.41 14139
17368 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 0.909417 0 0 0 0 441 0.388553 0.909417 2 57 51 93.2448 7926.41 14139
17368 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 0.923725 0 0 0 0 41723 0.901359 0.923725 69 11232 179 125.924 7926.41 14139
17368 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.894571 0 0 0 0 53488 0.89748 0.894571 109 20567 292 159.734 7926.41 14139
17368 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 0.82266 0 0 0 0 39022 0.888718 0.82266 210 28720 297 115.379 7926.41 14139
17368 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 0.879679 0 0 0 0 46148 0.87378 0.879679 194 25283 426 151.803 7926.41 14139
17368 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 0.944186 0 0 0 0 2066 0.557083 0.944186 4 138 90 22.7 7926.41 14139
17368 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 0.874176 0 0 0 0 10476 0.570483 0.874176 80 5390 413 101.324 7926.41 14139
17368 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 0.810796 0 0 0 0 84209 0.987114 0.810796 348 74654 87 227.138 7926.41 14139
17368 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.829013 0 0 0 0 90865 0.993472 0.829013 386 83378 113 240.638 7926.41 14139
17368 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 0.788874 0 0 0 0 31443 0.917723 0.788874 153 13571 424 90.8345 7926.41 14139
17368 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 0.82221 0 0 0 0 50101 0.922144 0.82221 246 23949 591 144.279 7926.41 14139
17368 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 0.930435 0 0 0 0 5844 0.781476 0.930435 3 250 87 24.6 7926.41 14139
17368 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.819028 0 0 0 0 47095 0.857264 0.819028 209 27729 445 161.793 7926.41 14139
17368 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 0.772506 0 0 0 0 97763 0.98951 0.772506 361 78309 190 228.928 7926.41 14139
17368 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.808347 0 0 0 0 109486 0.98531 0.808347 411 80817 374 243.693 7926.41 14139
17368 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 0.906076 0 0 0 0 30685 0.847497 0.906076 91 7663 166 91.8897 7926.41 14139
17368 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 0.868225 0 0 0 0 43531 0.853596 0.868225 153 14201 245 136.945 7926.41 14139
17368 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 0.862857 0 0 0 0 6451 0.90754 0.862857 25 2105 61 19.9 7926.41 14139
17368 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 0.773595 0 0 0 0 51509 0.924881 0.773595 239 25687 538 153.914 7926.41 14139
17368 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.818213 0 0 0 0 67824 0.974212 0.818213 235 35254 228 167.814 7926.41 14139
17368 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.828631 0 0 0 0 69589 0.967551 0.828631 249 36521 241 173.948 7926.41 14139
17368 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 0.962958 0 0 0 0 20585 0.782172 0.962958 2 34 325 82.4448 7926.41 14139
17368 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 0.94 0 0 0 0 34595 0.8181 0.94 22 2683 379 127.2 7926.41 14139
17368 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 0.851163 0 0 0 0 7658 0.849846 0.851163 42 3471 69 24.7 7926.41 14139
17368 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 0.832379 0 0 0 0 31836 0.849561 0.832379 154 13445 200 103.334 7926.41 14139
17368 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.937449 0 0 0 0 56427 0.933998 0.937449 86 12301 76 129.1 7926.41 14139
17368 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.941667 0 0 0 0 66946 0.920636 0.941667 79 10405 126 152.4 7926.41 14139
17368 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 0.921796 0 0 0 0 5367 0.45403 0.921796 11 1476 444 171.434 7926.41 14139
17368 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 0.96129 0 0 0 0 4195 0.837371 0.96129 7 589 60 16.1 7926.41 14139
17368 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 0.973154 0 0 0 0 15221 0.760141 0.973154 7 508 276 76.5 7926.41 14139
17368 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.946567 0 0 0 0 30707 0.80302 0.946567 6 471 329 121.145 7926.41 14139
17368 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.947383 0 0 0 0 41559 0.797014 0.947383 9 515 448 164.734 7926.41 14139
