cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 8 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
17943.2 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.84814 0 0 0 0 194 0.291073 0.84814 5 50 36 165.868 18143.1 31311
17943.2 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 0.88723 0 0 0 0 22151 0.483776 0.88723 89 2512 1462 324.929 18143.1 31311
17943.2 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 0.886006 0 0 0 0 6604 0.535252 0.886006 84 479 1571 210.545 18143.1 31311
17943.2 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.875042 0 0 0 0 1801 0.374231 0.875042 27 224 321 160.869 18143.1 31311
17943.2 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 0.868758 0 0 0 0 6002 0.48411 0.868758 8 262 76 128.396 18143.1 31311
17943.2 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.880216 0 0 0 0 14941 0.52124 0.880216 7 199 237 248.592 18143.1 31311
17943.2 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.871236 0 0 0 0 4990 0.340894 0.871236 8 63 327 272.597 18143.1 31311
17943.2 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 0.909731 0 0 0 0 16601 0.647009 0.909731 97 1151 1517 202.245 18143.1 31311
17943.2 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 0.867476 0 0 0 0 6701 0.458326 0.867476 34 503 701 183.469 18143.1 31311
17943.2 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.850766 0 0 0 0 21004 0.620947 0.850766 13 121 205 127.565 18143.1 31311
17943.2 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 0.870443 0 0 0 0 38031 0.669686 0.870443 7 77 374 245.679 18143.1 31311
17943.2 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.844077 0 0 0 0 6007 0.384019 0.844077 10 1385 418 232.918 18143.1 31311
17943.2 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 0.906675 0 0 0 0 8454 0.442713 0.906675 23 141 716 241.078 18143.1 31311
17943.2 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.861649 0 0 0 0 19151 0.5636 0.861649 38 4736 2815 280.034 18143.1 31311
17943.2 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 0.836314 0 0 0 0 18367 0.591141 0.836314 204 14475 403 140.224 18143.1 31311
17943.2 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 0.822262 0 0 0 0 21093 0.571779 0.822262 164 12552 469 191.971 18143.1 31311
17943.2 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 0.895913 0 0 0 0 6882 0.417046 0.895913 11 161 613 183.83 18143.1 31311
17943.2 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 0.880973 0 0 0 0 85224 0.7989 0.880973 186 32127 481 295.983 18143.1 31311
17943.2 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.833603 0 0 0 0 80173 0.891128 0.833603 235 39002 496 290.433 18143.1 31311
17943.2 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 0.773324 0 0 0 0 11218 0.537261 0.773324 152 9106 279 103.041 18143.1 31311
17943.2 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 0.811854 0 0 0 0 29279 0.628416 0.811854 291 21436 578 191.886 18143.1 31311
17943.2 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 0.906929 0 0 0 0 3140 0.435733 0.906929 18 291 247 58.4793 18143.1 31311
17943.2 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.826237 0 0 0 0 13448 0.498058 0.826237 83 5937 499 193.084 18143.1 31311
17943.2 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 0.786814 0 0 0 0 92024 0.868775 0.786814 402 57852 561 286.918 18143.1 31311
17943.2 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.802875 0 0 0 0 95268 0.846656 0.802875 414 52680 785 291.5 18143.1 31311
17943.2 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 0.852262 0 0 0 0 19434 0.67459 0.852262 62 3495 467 99.2793 18143.1 31311
17943.2 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 0.827555 0 0 0 0 46867 0.76465 0.827555 157 11020 1058 198.143 18143.1 31311
17943.2 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 0.868285 0 0 0 0 2604 0.471053 0.868285 29 1489 72 27.727 18143.1 31311
17943.2 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 0.729451 0 0 0 0 19121 0.509759 0.729451 247 16479 442 186.771 18143.1 31311
17943.2 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.744013 0 0 0 0 85041 0.9211 0.744013 324 35654 380 249.941 18143.1 31311
17943.2 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.789688 0 0 0 0 85590 0.87997 0.789688 295 29832 488 255.981 18143.1 31311
17943.2 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 0.8795 0 0 0 0 10855 0.525694 0.8795 10 910 188 108.689 18143.1 31311
17943.2 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 0.868334 0 0 0 0 45793 0.675962 0.868334 141 4461 1084 284.048 18143.1 31311
17943.2 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 0.856392 0 0 0 0 12779 0.803762 0.856392 54 4043 259 65.1856 18143.1 31311
17943.2 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 0.733771 0 0 0 0 34748 0.682896 0.733771 238 16519 523 184.236 18143.1 31311
17943.2 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.825178 0 0 0 0 75857 0.888905 0.825178 146 13993 417 209.706 18143.1 31311
17943.2 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.845496 0 0 0 0 90083 0.808041 0.845496 159 13708 632 266.113 18143.1 31311
17943.2 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 0.854706 0 0 0 0 14264 0.438129 0.854706 146 2125 1716 313.238 18143.1 31311
17943.2 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 0.870984 0 0 0 0 1261 0.530946 0.870984 7 429 374 46.2897 18143.1 31311
17943.2 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.868676 0 0 0 0 8303 0.53023 0.868676 22 1216 445 161.779 18143.1 31311
17943.2 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.874009 0 0 0 0 10601 0.512255 0.874009 19 869 560 221.82 18143.1 31311
