cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 39 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
21027.4 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.526892 0 0 0 0 283 0.24597 0.526892 8 175 19 215.81 38285.7 60064
21027.4 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 0.594227 0 0 0 0 3933 0.348866 0.594227 18 215 282 205.946 38285.7 60064
21027.4 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.612678 0 0 0 0 8578 0.361288 0.612678 26 349 307 353.073 38285.7 60064
21027.4 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.637692 0 0 0 0 5140 0.315351 0.637692 20 336 715 380.765 38285.7 60064
21027.4 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.633095 0 0 0 0 4503 0.335974 0.633095 46 1592 486 367.014 38285.7 60064
21027.4 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.601056 0 0 0 0 5753 0.32434 0.601056 43 1582 675 351.135 38285.7 60064
21027.4 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.638826 0 0 0 0 8558 0.435036 0.638826 55 1812 987 321.918 38285.7 60064
21027.4 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.589708 0 0 0 0 4514 0.291676 0.589708 40 1116 464 348.342 38285.7 60064
21027.4 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.629143 0 0 0 0 5773 0.323384 0.629143 34 669 229 285.824 38285.7 60064
21027.4 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.580644 0 0 0 0 6568 0.336814 0.580644 30 590 199 311.549 38285.7 60064
