cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 35 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
20782.7 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.611792 0 0 0 0 204 0.24615 0.611792 7 139 11 201.29 33925.9 53163
20782.7 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.635385 0 0 0 0 1505 0.270392 0.635385 33 440 277 249.725 33925.9 53163
20782.7 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 0.614823 0 0 0 0 3540 0.37448 0.614823 21 260 235 180.073 33925.9 53163
20782.7 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.660499 0 0 0 0 7929 0.379909 0.660499 31 368 274 329.517 33925.9 53163
20782.7 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.663269 0 0 0 0 249 0.304431 0.663269 13 60 66 169.096 33925.9 53163
20782.7 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.651608 0 0 0 0 17112 0.408639 0.651608 131 3012 1903 422.721 33925.9 53163
20782.7 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.648121 0 0 0 0 4933 0.318253 0.648121 24 370 702 351.488 33925.9 53163
20782.7 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.638942 0 0 0 0 4581 0.369751 0.638942 40 1425 564 346.389 33925.9 53163
20782.7 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.593734 0 0 0 0 7594 0.396125 0.593734 33 1454 1111 343.129 33925.9 53163
20782.7 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.655858 0 0 0 0 8617 0.482909 0.655858 52 1971 1133 309.153 33925.9 53163
20782.7 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.661514 0 0 0 0 9571 0.462175 0.661514 42 1618 278 303.167 33925.9 53163
20782.7 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.624563 0 0 0 0 11326 0.457223 0.624563 48 1307 277 338.357 33925.9 53163
20782.7 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.604517 0 0 0 0 6593 0.410605 0.604517 38 901 393 237.232 33925.9 53163
20782.7 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.611165 0 0 0 0 9165 0.416518 0.611165 39 1001 436 303.461 33925.9 53163
