cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 1
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 20 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
59422.9 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 97 0 0 0 0 373 0.253475 0.770027 11 97 46 181.421 31797.6 52984
59422.9 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 408 0 0 0 0 7522 0.433392 0.898969 56 408 905 235.07 31797.6 52984
59422.9 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 164 0 0 0 0 3822 0.359874 0.74674 25 164 461 268.824 31797.6 52984
59422.9 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 955 0 0 0 0 8195 0.375645 0.759848 29 955 474 223.227 31797.6 52984
59422.9 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 1390 0 0 0 0 13593 0.374073 0.754392 45 1390 670 325.104 31797.6 52984
59422.9 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 212 0 0 0 0 281 0.264719 0.810439 16 212 24 223.043 31797.6 52984
59422.9 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 579 0 0 0 0 2752 0.343447 0.821026 37 579 386 225.773 31797.6 52984
59422.9 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 586 0 0 0 0 6027 0.432524 0.806497 34 586 397 186.186 31797.6 52984
59422.9 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 1229 0 0 0 0 10322 0.418193 0.838956 60 1229 539 327.995 31797.6 52984
59422.9 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 1356 0 0 0 0 11134 0.480095 0.896879 121 1356 1181 255.924 31797.6 52984
59422.9 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 760 0 0 0 0 5271 0.385859 0.839273 55 760 549 210.672 31797.6 52984
59422.9 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 806 0 0 0 0 5577 0.342791 0.85124 36 806 192 203.905 31797.6 52984
59422.9 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 1122 0 0 0 0 10691 0.352074 0.794266 50 1122 332 346.046 31797.6 52984
59422.9 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 91 0 0 0 0 263 0.255713 0.80821 7 91 25 150.761 31797.6 52984
59422.9 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 2117 0 0 0 0 9126 0.424756 0.877475 129 2117 975 235.169 31797.6 52984
59422.9 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 715 0 0 0 0 4195 0.340904 0.829036 49 715 673 207.846 31797.6 52984
59422.9 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 1356 0 0 0 0 3356 0.34803 0.805283 44 1356 546 297.485 31797.6 52984
59422.9 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 365 0 0 0 0 623 0.262036 0.757672 8 365 41 117.4 31797.6 52984
59422.9 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 1122 0 0 0 0 7660 0.392806 0.901323 70 1122 767 198.86 31797.6 52984
59422.9 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 284 0 0 0 0 5328 0.344594 0.82273 28 284 609 300.792 31797.6 52984
59422.9 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 324 0 0 0 0 397 0.269686 0.646945 9 324 18 123.128 31797.6 52984
59422.9 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 496 0 0 0 0 4773 0.338775 0.918494 80 496 751 289.303 31797.6 52984
59422.9 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 868 0 0 0 0 4065 0.296508 0.844357 49 868 480 321.847 31797.6 52984
59422.9 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 300 0 0 0 0 372 0.265851 0.650734 8 300 16 136.276 31797.6 52984
59422.9 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 264 0 0 0 0 7183 0.418802 0.917081 44 264 909 279.393 31797.6 52984
59422.9 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 175 0 0 0 0 3177 0.354483 0.833738 15 175 398 335.884 31797.6 52984
59422.9 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 700 0 0 0 0 7222 0.363154 0.711531 30 700 968 306.656 31797.6 52984
59422.9 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 1 0 0 0 0 113 0.265094 0.699786 1 1 39 157.976 31797.6 52984
59422.9 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 84 0 0 0 0 2029 0.290139 0.776027 27 84 341 300.485 31797.6 52984
