cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 1
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 16 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
58879.9 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 139 0 0 0 0 383 0.25697 0.800338 10 139 99 177.55 29656.9 48885
58879.9 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 583 0 0 0 0 26059 0.584499 0.891742 76 583 1053 213.34 29656.9 48885
58879.9 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 420 0 0 0 0 21294 0.464999 0.781509 46 420 539 232.732 29656.9 48885
58879.9 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 217 0 0 0 0 10734 0.464973 0.787559 31 217 535 201.265 29656.9 48885
58879.9 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 292 0 0 0 0 16201 0.44825 0.808686 32 292 781 304.381 29656.9 48885
58879.9 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 406 0 0 0 0 512 0.279762 0.835211 12 406 40 224.804 29656.9 48885
58879.9 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 849 0 0 0 0 3281 0.360361 0.776502 48 849 332 196.371 29656.9 48885
58879.9 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 332 0 0 0 0 33680 0.620788 0.825657 28 332 507 167.344 29656.9 48885
58879.9 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 672 0 0 0 0 46735 0.613552 0.863705 32 672 991 314.754 29656.9 48885
58879.9 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 1469 0 0 0 0 10371 0.497062 0.885543 101 1469 961 211.19 29656.9 48885
58879.9 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 895 0 0 0 0 4347 0.37775 0.815517 44 895 363 167.012 29656.9 48885
58879.9 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 413 0 0 0 0 6704 0.466066 0.845553 29 413 410 185.289 29656.9 48885
58879.9 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 562 0 0 0 0 11261 0.427566 0.804347 28 562 549 326.413 29656.9 48885
58879.9 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 154 0 0 0 0 166 0.253714 0.796881 6 154 13 149.187 29656.9 48885
