cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 1
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 12 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
58297 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 109 0 0 0 0 390 0.276087 0.817202 8 109 122 175.054 26620.3 44751
58297 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 806 0 0 0 0 11535 0.550311 0.843512 42 806 344 91.9408 26620.3 44751
58297 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 621 0 0 0 0 18192 0.511769 0.809214 29 621 367 178.022 26620.3 44751
58297 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 217 0 0 0 0 37124 0.659621 0.824115 26 217 1103 179.91 26620.3 44751
58297 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 325 0 0 0 0 50090 0.627365 0.836581 35 325 2343 301.326 26620.3 44751
58297 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 167 0 0 0 0 221 0.283265 0.859468 8 167 39 220.123 26620.3 44751
58297 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 769 0 0 0 0 7890 0.560885 0.847451 34 769 223 57.0512 26620.3 44751
58297 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 855 0 0 0 0 15544 0.495954 0.77872 29 855 305 148.996 26620.3 44751
58297 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 333 0 0 0 0 27772 0.63935 0.815655 19 333 356 142.121 26620.3 44751
58297 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 509 0 0 0 0 46009 0.618022 0.86887 32 509 988 309.364 26620.3 44751
58297 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 2776 0 0 0 0 16607 0.429508 0.812396 125 2776 1972 362.813 26620.3 44751
58297 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 1187 0 0 0 0 7403 0.525686 0.888521 72 1187 720 168.945 26620.3 44751
