cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 1
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 15 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
58738.1 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 139 0 0 0 0 420 0.271543 0.803332 10 139 124 177.705 29559.5 49114
58738.1 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 587 0 0 0 0 26758 0.598323 0.904095 74 587 1081 210.414 29559.5 49114
58738.1 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 444 0 0 0 0 22112 0.477412 0.831428 48 444 578 223.197 29559.5 49114
58738.1 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 246 0 0 0 0 11008 0.470709 0.829677 31 246 558 194.274 29559.5 49114
58738.1 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 299 0 0 0 0 16328 0.450441 0.828138 35 299 796 301.754 29559.5 49114
58738.1 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 406 0 0 0 0 519 0.285221 0.83414 12 406 43 225.594 29559.5 49114
58738.1 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 849 0 0 0 0 11695 0.457348 0.790331 46 849 1185 194.152 29559.5 49114
58738.1 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 315 0 0 0 0 34017 0.626066 0.833345 26 315 531 166.248 29559.5 49114
58738.1 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 673 0 0 0 0 47029 0.617175 0.866538 33 673 1003 314.536 29559.5 49114
58738.1 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 1488 0 0 0 0 10663 0.520553 0.885543 101 1488 981 211.19 29559.5 49114
58738.1 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 896 0 0 0 0 4586 0.395186 0.816169 43 896 385 167.512 29559.5 49114
58738.1 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 413 0 0 0 0 6765 0.469526 0.844307 29 413 413 185.489 29559.5 49114
58738.1 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 562 0 0 0 0 11335 0.428005 0.80632 28 562 552 327.068 29559.5 49114
58738.1 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 154 0 0 0 0 166 0.258125 0.805442 6 154 13 148.125 29559.5 49114
58738.1 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 1695 0 0 0 0 8103 0.438585 0.876364 93 1695 728 169.669 29559.5 49114
58738.1 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 536 0 0 0 0 4233 0.345602 0.810536 38 536 641 187.341 29559.5 49114
58738.1 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 1077 0 0 0 0 2076 0.338397 0.792706 30 1077 261 273.452 29559.5 49114
58738.1 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 453 0 0 0 0 464 0.254945 0.780839 9 453 11 109.724 29559.5 49114
58738.1 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 798 0 0 0 0 7548 0.405204 0.898584 56 798 728 178.98 29559.5 49114
58738.1 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 137 0 0 0 0 5511 0.350309 0.813375 18 137 610 287.757 29559.5 49114
58738.1 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 1663 0 0 0 0 5167 0.344184 0.766605 41 1663 609 291.081 29559.5 49114
58738.1 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 267 0 0 0 0 446 0.325482 0.77478 7 267 49 110.27 29559.5 49114
58738.1 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 2176 0 0 0 0 13064 0.471875 0.874835 93 2176 1212 327.986 29559.5 49114
58738.1 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 1323 0 0 0 0 7550 0.373316 0.932776 78 1323 805 245.462 29559.5 49114
58738.1 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 928 0 0 0 0 4484 0.304423 0.842791 41 928 582 322.283 29559.5 49114
58738.1 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 74 0 0 0 0 1063 0.338282 0.802368 2 74 148 117.368 29559.5 49114
58738.1 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 3008 0 0 0 0 13101 0.471001 0.823959 101 3008 789 265.197 29559.5 49114
58738.1 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 516 0 0 0 0 7209 0.429023 0.925825 49 516 664 233.096 29559.5 49114
58738.1 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 350 0 0 0 0 4223 0.367892 0.867542 22 350 439 326.148 29559.5 49114
58738.1 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 1176 0 0 0 0 5868 0.374737 0.781269 39 1176 809 265.074 29559.5 49114
