cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 1
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 11 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
58144 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 109 0 0 0 0 397 0.278827 0.818554 8 109 129 174.854 26475 44842
58144 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 804 0 0 0 0 11654 0.553124 0.846027 41 804 348 91.7408 26475 44842
58144 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 621 0 0 0 0 18259 0.512828 0.810552 29 621 366 177.822 26475 44842
58144 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 194 0 0 0 0 37567 0.661126 0.824688 25 194 1079 180.41 26475 44842
58144 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 326 0 0 0 0 51578 0.633811 0.836581 34 326 2348 301.326 26475 44842
58144 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 157 0 0 0 0 211 0.283661 0.865809 6 157 37 220.033 26475 44842
58144 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 858 0 0 0 0 8624 0.591279 0.847451 34 858 245 57.0512 26475 44842
58144 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 916 0 0 0 0 17749 0.528029 0.77872 29 916 402 148.996 26475 44842
58144 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 333 0 0 0 0 27905 0.641196 0.815655 19 333 358 142.121 26475 44842
58144 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 509 0 0 0 0 46367 0.620729 0.869346 32 509 1030 310.93 26475 44842
58144 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 2952 0 0 0 0 17006 0.435219 0.839796 129 2952 2034 355.023 26475 44842
58144 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 1187 0 0 0 0 7419 0.526525 0.888521 72 1187 715 168.945 26475 44842
58144 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 898 0 0 0 0 2439 0.367406 0.811746 31 898 159 135.461 26475 44842
58144 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 506 0 0 0 0 5125 0.493189 0.864731 16 506 250 156.099 26475 44842
58144 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 428 0 0 0 0 10890 0.467968 0.852139 23 428 490 306.479 26475 44842
58144 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 221 0 0 0 0 694 0.295733 0.874486 7 221 106 140.126 26475 44842
58144 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 3784 0 0 0 0 18627 0.454067 0.859884 97 3784 1077 345.455 26475 44842
58144 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 1507 0 0 0 0 7077 0.469821 0.881568 85 1507 684 139.245 26475 44842
58144 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 614 0 0 0 0 3894 0.362309 0.845302 36 614 614 165.122 26475 44842
58144 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 744 0 0 0 0 1156 0.340388 0.846798 16 744 148 251.975 26475 44842
58144 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 538 0 0 0 0 551 0.268596 0.820236 12 538 14 106.179 26475 44842
