cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 1
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 14 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
58592.8 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 139 0 0 0 0 420 0.276175 0.803332 10 139 124 177.705 28626.8 47486
58592.8 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 1348 0 0 0 0 15131 0.5421 0.840252 74 1348 501 120.614 28626.8 47486
58592.8 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 1318 0 0 0 0 22013 0.497029 0.809901 72 1318 506 208.267 28626.8 47486
58592.8 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 443 0 0 0 0 11177 0.47523 0.838335 36 443 559 191.675 28626.8 47486
58592.8 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 299 0 0 0 0 16538 0.452302 0.828614 35 299 806 301.632 28626.8 47486
58592.8 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 406 0 0 0 0 519 0.285238 0.836347 12 406 43 225.167 28626.8 47486
58592.8 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 2222 0 0 0 0 22771 0.669733 0.833747 131 2222 679 152.196 28626.8 47486
58592.8 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 1173 0 0 0 0 19701 0.514384 0.775393 60 1173 464 177.568 28626.8 47486
58592.8 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 490 0 0 0 0 32026 0.627995 0.822836 35 490 460 160.094 28626.8 47486
58592.8 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 776 0 0 0 0 47112 0.616878 0.866436 37 776 1004 314.564 28626.8 47486
58592.8 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 1849 0 0 0 0 10215 0.530153 0.879301 107 1849 881 200.045 28626.8 47486
58592.8 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 1270 0 0 0 0 4072 0.388715 0.802893 48 1270 278 156.222 28626.8 47486
58592.8 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 393 0 0 0 0 6313 0.470547 0.841116 24 393 340 177.889 28626.8 47486
58592.8 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 558 0 0 0 0 11158 0.427809 0.805456 26 558 543 325.513 28626.8 47486
58592.8 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 154 0 0 0 0 166 0.258125 0.805442 6 154 13 148.125 28626.8 47486
58592.8 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 1591 0 0 0 0 7776 0.441164 0.876662 89 1591 694 164.569 28626.8 47486
58592.8 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 506 0 0 0 0 4047 0.344544 0.808771 35 506 616 184.641 28626.8 47486
58592.8 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 1056 0 0 0 0 2039 0.338557 0.793964 27 1056 231 270.152 28626.8 47486
58592.8 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 453 0 0 0 0 464 0.254945 0.780839 9 453 11 109.724 28626.8 47486
58592.8 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 778 0 0 0 0 7552 0.405397 0.899815 54 778 728 178.78 28626.8 47486
58592.8 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 125 0 0 0 0 5515 0.350596 0.812989 17 125 608 287.257 28626.8 47486
58592.8 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 1581 0 0 0 0 4809 0.34194 0.766175 36 1581 562 287.481 28626.8 47486
58592.8 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 267 0 0 0 0 484 0.335724 0.77478 7 267 60 110.27 28626.8 47486
