cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 1
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 5 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
57236.8 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 507 0 0 0 0 938 0.466198 0.915983 13 507 201 160.434 19914.3 35447
57236.8 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 4668 0 0 0 0 17036 0.546523 0.901254 53 4668 965 241.724 19914.3 35447
57236.8 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 246 0 0 0 0 9194 0.645882 0.872766 11 246 250 55.2345 19914.3 35447
57236.8 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 267 0 0 0 0 20327 0.595147 0.869018 11 267 550 148.159 19914.3 35447
57236.8 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 204 0 0 0 0 48239 0.773892 0.889857 16 204 142 151.534 19914.3 35447
57236.8 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 928 0 0 0 0 89035 0.814197 0.904171 25 928 218 262.451 19914.3 35447
57236.8 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 896 0 0 0 0 6630 0.47298 0.941219 33 896 719 204.345 19914.3 35447
57236.8 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 4241 0 0 0 0 12948 0.489596 0.905032 86 4241 764 262.245 19914.3 35447
57236.8 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 33 0 0 0 0 3138 0.615161 0.888342 5 33 103 23.3448 19914.3 35447
57236.8 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 456 0 0 0 0 14541 0.589894 0.893622 15 456 222 107.872 19914.3 35447
57236.8 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 426 0 0 0 0 25004 0.731155 0.928822 14 426 303 113.545 19914.3 35447
57236.8 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 1880 0 0 0 0 48232 0.729324 0.935678 54 1880 1152 267.145 19914.3 35447
57236.8 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 3160 0 0 0 0 14528 0.47793 0.939138 66 3160 966 245.59 19914.3 35447
57236.8 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 549 0 0 0 0 5767 0.599946 0.901613 55 549 604 136.2 19914.3 35447
57236.8 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 148 0 0 0 0 1272 0.442867 0.907618 9 148 145 93.9448 19914.3 35447
57236.8 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 1505 0 0 0 0 11499 0.646813 0.955462 36 1505 549 136.834 19914.3 35447
57236.8 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 3445 0 0 0 0 26745 0.64679 0.940569 95 3445 1133 279.69 19914.3 35447
57236.8 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 491 0 0 0 0 6795 0.520321 0.968058 13 491 844 127.445 19914.3 35447
57236.8 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 3619 0 0 0 0 27973 0.62392 0.910001 92 3619 1641 273.045 19914.3 35447
57236.8 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 594 0 0 0 0 3157 0.576778 0.908108 22 594 225 40.4 19914.3 35447
57236.8 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 554 0 0 0 0 4688 0.460471 0.935003 25 554 431 112.89 19914.3 35447
57236.8 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 2279 0 0 0 0 21997 0.661762 0.929611 73 2279 1378 217.824 19914.3 35447
57236.8 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 3458 0 0 0 0 29476 0.668009 0.920988 99 3458 1760 268.134 19914.3 35447
57236.8 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 977 0 0 0 0 2275 0.486869 0.930957 24 977 203 95.1448 19914.3 35447
57236.8 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 2927 0 0 0 0 14839 0.576312 0.938115 84 2927 1034 258.569 19914.3 35447
57236.8 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 257 0 0 0 0 5902 0.572394 0.944828 21 257 572 76.5 19914.3 35447
57236.8 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 324 0 0 0 0 18620 0.598486 0.942244 26 324 1502 200.445 19914.3 35447
57236.8 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 2242 0 0 0 0 6256 0.428435 0.942463 50 2242 786 240.59 19914.3 35447
57236.8 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 238 0 0 0 0 17408 0.646242 0.908889 11 238 610 98.2 19914.3 35447
57236.8 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 703 0 0 0 0 31804 0.687218 0.938777 13 703 839 172.979 19914.3 35447
57236.8 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 1509 0 0 0 0 9903 0.628563 0.954896 75 1509 792 176.1 19914.3 35447
57236.8 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 1680 0 0 0 0 8181 0.528629 0.9242 55 1680 726 240.979 19914.3 35447
57236.8 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 2813 0 0 0 0 49657 0.753552 0.931992 60 2813 1385 230.69 19914.3 35447
57236.8 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 2273 0 0 0 0 46081 0.771802 0.913672 53 2273 1273 216.179 19914.3 35447
57236.8 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 147 0 0 0 0 35488 0.829324 0.881615 3 147 289 111.279 19914.3 35447
57236.8 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 315 0 0 0 0 49867 0.844968 0.882314 9 315 366 164.859 19914.3 35447
57236.8 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 747 0 0 0 0 25754 0.677155 0.964742 30 747 740 170.3 19914.3 35447
57236.8 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 1089 0 0 0 0 44442 0.657052 0.942507 26 1089 1321 282.879 19914.3 35447
57236.8 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 1267 0 0 0 0 13179 0.593495 0.876641 37 1267 1559 238.714 19914.3 35447
57236.8 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 61 0 0 0 0 4616 0.507322 0.890489 6 61 807 137.579 19914.3 35447
57236.8 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 941 0 0 0 0 27512 0.884972 0.928411 11 941 194 87.3345 19914.3 35447
57236.8 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 879 0 0 0 0 53784 0.853322 0.915677 12 879 366 181.624 19914.3 35447
57236.8 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 930 0 0 0 0 59678 0.763708 0.886485 30 930 883 227.714 19914.3 35447
57236.8 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 895 0 0 0 0 47799 0.760185 0.868388 26 895 578 216.138 19914.3 35447
