cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 1
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 19 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
59289 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 97 0 0 0 0 348 0.253582 0.786651 13 97 43 178.362 30641.8 51366
59289 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 447 0 0 0 0 7114 0.442709 0.897104 59 447 913 224.991 30641.8 51366
59289 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 194 0 0 0 0 3179 0.360822 0.76051 29 194 446 252.236 30641.8 51366
59289 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 826 0 0 0 0 7733 0.378268 0.770064 30 826 457 210.934 30641.8 51366
59289 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 1362 0 0 0 0 13514 0.374967 0.775015 44 1362 675 319.109 30641.8 51366
59289 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 154 0 0 0 0 221 0.264625 0.815279 14 154 21 221.543 30641.8 51366
59289 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 475 0 0 0 0 2654 0.344583 0.826786 40 475 386 222.911 30641.8 51366
59289 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 451 0 0 0 0 5810 0.436307 0.820593 28 451 400 178.09 30641.8 51366
59289 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 1156 0 0 0 0 10216 0.42126 0.849281 53 1156 551 320.475 30641.8 51366
59289 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 1367 0 0 0 0 11167 0.482882 0.896597 123 1367 1184 254.334 30641.8 51366
59289 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 768 0 0 0 0 5247 0.387011 0.849818 60 768 543 207.033 30641.8 51366
59289 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 808 0 0 0 0 5609 0.344803 0.853525 38 808 196 202.926 30641.8 51366
59289 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 1125 0 0 0 0 10712 0.35642 0.801167 50 1125 342 341.667 30641.8 51366
59289 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 105 0 0 0 0 280 0.256199 0.80888 6 105 28 151.272 30641.8 51366
