cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 1
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 9 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
57831.9 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 109 0 0 0 0 399 0.278938 0.82014 8 109 131 175.209 25939.5 44293
57831.9 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 951 0 0 0 0 17509 0.685099 0.866937 41 951 451 86.6793 25939.5 44293
57831.9 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 668 0 0 0 0 25529 0.605288 0.844015 31 668 675 171.664 25939.5 44293
57831.9 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 266 0 0 0 0 37255 0.67214 0.831842 28 266 1101 176.976 25939.5 44293
57831.9 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 307 0 0 0 0 51196 0.634636 0.839084 33 307 2341 298.936 25939.5 44293
57831.9 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 150 0 0 0 0 213 0.289719 0.866273 7 150 42 218.809 25939.5 44293
57831.9 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 856 0 0 0 0 8919 0.60631 0.853517 33 856 260 57.3241 25939.5 44293
57831.9 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 863 0 0 0 0 17951 0.533722 0.791383 28 863 420 147.451 25939.5 44293
57831.9 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 244 0 0 0 0 28101 0.644525 0.81808 17 244 376 142.421 25939.5 44293
57831.9 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 436 0 0 0 0 46341 0.625205 0.8695 30 436 1057 309.757 25939.5 44293
57831.9 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 2721 0 0 0 0 16780 0.436411 0.849314 123 2721 2025 351.534 25939.5 44293
57831.9 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 1187 0 0 0 0 7842 0.538257 0.891152 72 1187 731 168.545 25939.5 44293
57831.9 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 900 0 0 0 0 2638 0.379148 0.8135 31 900 186 135.261 25939.5 44293
57831.9 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 397 0 0 0 0 5022 0.494771 0.869095 15 397 251 155.499 25939.5 44293
57831.9 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 382 0 0 0 0 10749 0.471905 0.8529 21 382 496 304.555 25939.5 44293
57831.9 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 340 0 0 0 0 902 0.310821 0.896445 15 340 136 136.841 25939.5 44293
57831.9 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 3193 0 0 0 0 17835 0.455202 0.886754 95 3193 1053 333.417 25939.5 44293
