cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 1
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 7 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
57510.2 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 116 0 0 0 0 698 0.287626 0.823272 7 116 239 176.509 20639.6 35845
57510.2 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 246 0 0 0 0 8620 0.627696 0.868684 11 246 242 55.4345 20639.6 35845
57510.2 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 367 0 0 0 0 19689 0.581145 0.838935 14 367 551 151.519 20639.6 35845
57510.2 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 213 0 0 0 0 48192 0.761281 0.839586 18 213 129 158.397 20639.6 35845
57510.2 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 386 0 0 0 0 89516 0.786473 0.837076 24 386 181 280.846 20639.6 35845
57510.2 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 188 0 0 0 0 360 0.300945 0.892285 9 188 76 216.558 20639.6 35845
57510.2 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 32 0 0 0 0 3485 0.552277 0.844828 4 32 119 27.7241 20639.6 35845
57510.2 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 262 0 0 0 0 14097 0.517371 0.772348 7 262 226 122.151 20639.6 35845
57510.2 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 189 0 0 0 0 24719 0.670344 0.809189 9 189 289 126.821 20639.6 35845
57510.2 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 505 0 0 0 0 44799 0.666675 0.864034 26 505 977 287.967 20639.6 35845
57510.2 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 2771 0 0 0 0 11924 0.417521 0.902351 59 2771 953 255.203 20639.6 35845
57510.2 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 526 0 0 0 0 5415 0.550155 0.890914 52 526 577 139.745 20639.6 35845
57510.2 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 117 0 0 0 0 395 0.344086 0.790216 6 117 59 106.461 20639.6 35845
57510.2 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 389 0 0 0 0 8166 0.568585 0.886225 10 389 225 143.12 20639.6 35845
57510.2 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 884 0 0 0 0 21724 0.598331 0.899836 43 884 749 289.893 20639.6 35845
57510.2 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 491 0 0 0 0 3539 0.390466 0.968058 13 491 366 127.445 20639.6 35845
57510.2 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 3327 0 0 0 0 18226 0.49275 0.910471 92 3327 948 272.927 20639.6 35845
57510.2 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 593 0 0 0 0 2918 0.461966 0.891379 20 593 211 44.3448 20639.6 35845
57510.2 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 363 0 0 0 0 2772 0.366817 0.871135 18 363 440 121.353 20639.6 35845
57510.2 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 2279 0 0 0 0 21762 0.649986 0.911226 63 2279 1366 224.287 20639.6 35845
57510.2 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 3505 0 0 0 0 28581 0.654446 0.911037 99 3505 1716 272.241 20639.6 35845
57510.2 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 974 0 0 0 0 2235 0.445015 0.917398 23 974 198 95.269 20639.6 35845
57510.2 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 2999 0 0 0 0 13840 0.542086 0.933756 85 2999 989 259.63 20639.6 35845
57510.2 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 336 0 0 0 0 4403 0.448337 0.937742 21 336 348 77.5448 20639.6 35845
57510.2 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 280 0 0 0 0 7162 0.426599 0.924778 25 280 661 202.679 20639.6 35845
57510.2 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 2503 0 0 0 0 6543 0.428859 0.93908 52 2503 775 241.89 20639.6 35845
57510.2 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 356 0 0 0 0 13469 0.561106 0.895556 11 356 478 99.4 20639.6 35845
57510.2 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 1119 0 0 0 0 25316 0.608208 0.938964 17 1119 636 173.479 20639.6 35845
57510.2 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 1362 0 0 0 0 8407 0.565935 0.954896 75 1362 721 176.1 20639.6 35845
