cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 1
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 4 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
57092.5 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 613 0 0 0 0 942 0.474082 0.917853 13 613 195 158.534 15588.2 28075
57092.5 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 4669 0 0 0 0 17040 0.549007 0.909592 53 4669 965 239.89 15588.2 28075
57092.5 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 7 0 0 0 0 3292 0.590957 0.907692 2 7 91 28.4 15588.2 28075
57092.5 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 287 0 0 0 0 15205 0.5781 0.901531 15 287 416 122.479 15588.2 28075
57092.5 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 369 0 0 0 0 41820 0.820276 0.906159 22 369 105 125.245 15588.2 28075
57092.5 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 1175 0 0 0 0 87111 0.838523 0.91368 33 1175 225 248.224 15588.2 28075
57092.5 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 841 0 0 0 0 6927 0.476229 0.943891 32 841 677 202.245 15588.2 28075
57092.5 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 3944 0 0 0 0 11753 0.482161 0.908587 81 3944 673 254.845 15588.2 28075
57092.5 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 1 0 0 0 0 1778 0.613379 0.925926 1 1 50 14.5 15588.2 28075
57092.5 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 549 0 0 0 0 13416 0.591418 0.903448 16 549 175 98.6897 15588.2 28075
57092.5 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 599 0 0 0 0 23582 0.75754 0.932308 13 599 248 104.1 15588.2 28075
57092.5 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 2480 0 0 0 0 52203 0.775095 0.939473 45 2480 836 251.345 15588.2 28075
57092.5 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 2376 0 0 0 0 9626 0.446753 0.94457 49 2376 708 226.39 15588.2 28075
57092.5 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 525 0 0 0 0 5677 0.602345 0.901639 53 525 589 134 15588.2 28075
57092.5 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 181 0 0 0 0 1244 0.441357 0.915943 8 181 137 92.1448 15588.2 28075
57092.5 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 950 0 0 0 0 10554 0.64454 0.962632 29 950 528 130.19 15588.2 28075
57092.5 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 2718 0 0 0 0 22396 0.645396 0.951495 80 2718 892 252.69 15588.2 28075
57092.5 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 131 0 0 0 0 18519 0.675236 0.9824 2 131 692 127.2 15588.2 28075
57092.5 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 622 0 0 0 0 29040 0.680229 0.955906 20 622 817 198.9 15588.2 28075
57092.5 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 594 0 0 0 0 3157 0.576778 0.908108 22 594 225 40.4 15588.2 28075
57092.5 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 554 0 0 0 0 4688 0.460471 0.935003 25 554 431 112.89 15588.2 28075
57092.5 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 1855 0 0 0 0 40777 0.816244 0.93922 65 1855 986 210.034 15588.2 28075
57092.5 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 3375 0 0 0 0 51649 0.826519 0.935279 86 3375 1300 249.145 15588.2 28075
57092.5 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 137 0 0 0 0 1874 0.515137 0.982022 8 137 201 90.6 15588.2 28075
57092.5 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 791 0 0 0 0 8622 0.561262 0.981366 16 791 404 164 15588.2 28075
57092.5 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 269 0 0 0 0 12117 0.698664 0.944828 21 269 368 76.5 15588.2 28075
57092.5 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 322 0 0 0 0 31860 0.697376 0.948285 24 322 954 199.3 15588.2 28075
57092.5 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 1382 0 0 0 0 7014 0.607223 0.970847 30 1382 1353 231.045 15588.2 28075
57092.5 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 1225 0 0 0 0 22772 0.783391 0.963429 26 1225 528 90.7 15588.2 28075
57092.5 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 2008 0 0 0 0 34195 0.793713 0.952745 33 2008 769 145.045 15588.2 28075
