cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 1
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 10 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
57988.6 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 109 0 0 0 0 399 0.278938 0.82014 8 109 131 175.209 26203.1 44663
57988.6 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 942 0 0 0 0 17536 0.664831 0.849577 41 942 462 91.4586 26203.1 44663
57988.6 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 667 0 0 0 0 25270 0.595608 0.811184 30 667 657 178.322 26203.1 44663
57988.6 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 208 0 0 0 0 37435 0.664899 0.826369 27 208 1078 179.566 26203.1 44663
57988.6 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 299 0 0 0 0 51304 0.633751 0.835386 33 299 2344 300.47 26203.1 44663
57988.6 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 150 0 0 0 0 213 0.289719 0.866273 7 150 42 218.809 26203.1 44663
57988.6 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 858 0 0 0 0 8624 0.592075 0.847451 34 858 245 57.0512 26203.1 44663
57988.6 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 863 0 0 0 0 17638 0.527913 0.779455 28 863 402 148.296 26203.1 44663
57988.6 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 244 0 0 0 0 27935 0.641901 0.815655 17 244 361 142.121 26203.1 44663
57988.6 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 427 0 0 0 0 46385 0.624124 0.869009 30 427 1043 310.457 26203.1 44663
57988.6 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 2891 0 0 0 0 17042 0.437264 0.846793 128 2891 2047 354.034 26203.1 44663
57988.6 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 1187 0 0 0 0 7777 0.536799 0.888521 72 1187 728 168.945 26203.1 44663
57988.6 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 900 0 0 0 0 2547 0.377857 0.8135 31 900 185 135.261 26203.1 44663
57988.6 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 397 0 0 0 0 5022 0.494699 0.869095 15 397 251 155.499 26203.1 44663
57988.6 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 428 0 0 0 0 10895 0.471852 0.852701 23 428 500 305.755 26203.1 44663
57988.6 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 341 0 0 0 0 899 0.305271 0.896861 16 341 123 137.341 26203.1 44663
57988.6 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 3784 0 0 0 0 18695 0.459088 0.883624 102 3784 1082 338.262 26203.1 44663
57988.6 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 1507 0 0 0 0 7090 0.470822 0.881568 85 1507 685 139.245 26203.1 44663
57988.6 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 424 0 0 0 0 3810 0.365383 0.84263 33 424 629 165.504 26203.1 44663
57988.6 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 594 0 0 0 0 1009 0.341729 0.861977 13 594 148 248.658 26203.1 44663
57988.6 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 896 0 0 0 0 1045 0.330616 0.885849 18 896 38 98.6023 26203.1 44663
57988.6 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 4494 0 0 0 0 18590 0.505965 0.913387 92 4494 929 303.165 26203.1 44663
57988.6 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 890 0 0 0 0 8128 0.430784 0.917415 52 890 816 171.59 26203.1 44663
57988.6 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 380 0 0 0 0 6375 0.37835 0.882257 22 380 725 266.582 26203.1 44663
57988.6 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 1964 0 0 0 0 5088 0.3538 0.879988 45 1964 541 256.483 26203.1 44663
57988.6 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 248 0 0 0 0 9826 0.464643 0.85565 6 248 257 102.992 26203.1 44663
57988.6 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 1716 0 0 0 0 33303 0.596527 0.8971 47 1716 1030 271.865 26203.1 44663
57988.6 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 1348 0 0 0 0 8499 0.425053 0.944589 77 1348 833 243.8 26203.1 44663
57988.6 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 1298 0 0 0 0 5761 0.34448 0.90345 48 1298 650 308.13 26203.1 44663
57988.6 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 1969 0 0 0 0 5485 0.443439 0.862857 51 1969 768 240.506 26203.1 44663
57988.6 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 1 0 0 0 0 12086 0.565809 0.838749 1 1 321 114.964 26203.1 44663
57988.6 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 921 0 0 0 0 25168 0.616998 0.82651 17 921 480 182.478 26203.1 44663
57988.6 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 748 0 0 0 0 29308 0.587783 0.9455 48 748 761 227.245 26203.1 44663
