cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 1
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 6 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
57372 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 309 0 0 0 0 600 0.289016 0.868993 9 309 150 167.955 20293.7 35531
57372 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 246 0 0 0 0 9121 0.641403 0.868684 11 246 252 55.4345 20293.7 35531
57372 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 301 0 0 0 0 20118 0.589359 0.846862 11 301 547 150.485 20293.7 35531
57372 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 205 0 0 0 0 48207 0.765451 0.853935 17 205 138 156.438 20293.7 35531
57372 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 549 0 0 0 0 88751 0.790364 0.863839 23 549 204 272.111 20293.7 35531
57372 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 882 0 0 0 0 6473 0.437135 0.91187 30 882 679 209.465 20293.7 35531
57372 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 4056 0 0 0 0 12948 0.457244 0.860358 79 4056 759 275.224 20293.7 35531
57372 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 32 0 0 0 0 3492 0.556667 0.875862 4 32 120 26.9793 20293.7 35531
57372 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 161 0 0 0 0 14042 0.5202 0.836499 6 161 233 116.35 20293.7 35531
57372 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 217 0 0 0 0 24752 0.674922 0.857536 10 217 292 121.672 20293.7 35531
57372 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 1623 0 0 0 0 48092 0.693977 0.889929 48 1623 1148 279.183 20293.7 35531
