cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 1
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 18 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
59150.4 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 66 0 0 0 0 293 0.25561 0.799022 10 66 41 176.544 27712 46366
59150.4 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 521 0 0 0 0 7145 0.453044 0.887127 75 521 927 214.785 27712 46366
59150.4 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 252 0 0 0 0 3285 0.366605 0.775045 45 252 487 233.966 27712 46366
59150.4 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 1012 0 0 0 0 10005 0.39854 0.789188 41 1012 466 205.838 27712 46366
59150.4 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 1379 0 0 0 0 15759 0.388227 0.804044 49 1379 645 312.145 27712 46366
59150.4 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 154 0 0 0 0 266 0.275207 0.82232 14 154 30 220.226 27712 46366
59150.4 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 816 0 0 0 0 3080 0.344946 0.781486 47 816 310 195.571 27712 46366
59150.4 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 694 0 0 0 0 6712 0.460778 0.809012 34 694 368 169.716 27712 46366
59150.4 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 1284 0 0 0 0 12289 0.453345 0.851891 55 1284 456 314.008 27712 46366
59150.4 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 1429 0 0 0 0 10051 0.494664 0.884182 103 1429 973 210.89 27712 46366
59150.4 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 809 0 0 0 0 4116 0.375289 0.81486 46 809 366 166.512 27712 46366
59150.4 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 1053 0 0 0 0 7398 0.465891 0.840211 38 1053 404 186.726 27712 46366
59150.4 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 1380 0 0 0 0 12570 0.429887 0.802893 49 1380 565 329.803 27712 46366
59150.4 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 83 0 0 0 0 256 0.256684 0.809885 5 83 19 149.954 27712 46366
59150.4 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 1697 0 0 0 0 8068 0.430431 0.880327 94 1697 750 174.669 27712 46366
59150.4 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 535 0 0 0 0 4200 0.342944 0.826271 37 535 656 188.383 27712 46366
59150.4 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 1189 0 0 0 0 2238 0.34122 0.803479 32 1189 287 266.824 27712 46366
