cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 1
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 17 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
59016.5 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 80 0 0 0 0 340 0.255538 0.800893 10 80 81 177.468 29459.7 48356
59016.5 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 521 0 0 0 0 7145 0.452984 0.886091 75 521 927 214.985 29459.7 48356
59016.5 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 258 0 0 0 0 3257 0.3664 0.774745 44 258 484 233.411 29459.7 48356
59016.5 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 208 0 0 0 0 9715 0.4571 0.783186 29 208 522 200.774 29459.7 48356
59016.5 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 314 0 0 0 0 15448 0.442189 0.80289 31 314 766 306.46 29459.7 48356
59016.5 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 406 0 0 0 0 452 0.279346 0.836861 12 406 39 223.904 29459.7 48356
59016.5 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 816 0 0 0 0 3080 0.344939 0.781486 47 816 310 195.571 29459.7 48356
59016.5 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 322 0 0 0 0 33190 0.617033 0.819161 26 322 516 167.089 29459.7 48356
59016.5 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 666 0 0 0 0 46557 0.613383 0.862736 32 666 985 314.454 29459.7 48356
59016.5 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 1429 0 0 0 0 10051 0.494664 0.884182 103 1429 973 210.89 29459.7 48356
59016.5 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 817 0 0 0 0 4124 0.375203 0.816284 45 817 366 166.312 29459.7 48356
59016.5 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 408 0 0 0 0 6595 0.465478 0.844585 29 408 405 184.289 29459.7 48356
59016.5 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 555 0 0 0 0 11232 0.42729 0.803084 26 555 548 326.758 29459.7 48356
59016.5 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 154 0 0 0 0 166 0.253555 0.785069 6 154 13 150.651 29459.7 48356
59016.5 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 1695 0 0 0 0 7938 0.434022 0.876874 93 1695 727 168.469 29459.7 48356
